TFSI,NCN,Ni,Fe,Predictor,Gas
341.65,575.37,450.45,33.95,Humidity,60
339.21,573.72,449.24,34.05,Humidity,60
341.88,577.03,450.86,34.09,Humidity,59.990625
341.65,573.72,449.84,34.08,Humidity,59.990625
341.76,576.37,449.64,34.14,Humidity,59.984375
342.35,577.37,451.26,33.97,Humidity,59.9875
341.65,573.07,449.64,34.4,Humidity,59.990625
341.76,575.71,449.64,34.17,Humidity,59.984375
341.88,576.37,449.24,34.12,Humidity,59.9875
341.76,576.37,449.64,34.18,Humidity,59.990625
341.53,574.38,449.64,34.16,Humidity,59.99375
340.72,570.78,448.03,34.08,Humidity,59.990625
341.76,574.38,449.03,34.24,Humidity,59.99375
341.76,576.04,449.44,34.27,Humidity,59.99375
341.65,572.08,449.24,34.26,Humidity,59.996875
341.76,572.08,448.43,34.42,Humidity,59.990625
341.53,572.74,448.03,34.25,Humidity,60.003125
341.76,571.1,448.03,34.24,Humidity,59.99375
341.53,572.41,448.23,34.27,Humidity,59.996875
341.65,574.71,448.43,34.21,Humidity,59.99375
341.65,572.41,448.03,34.23,Humidity,59.99375
341.76,585.82,448.63,34.32,Humidity,59.996875
341.53,571.43,447.43,34.3,Humidity,59.996875
341.65,571.76,447.63,34.25,Humidity,59.99375
341.76,573.07,447.43,34.34,Humidity,59.99375
341.65,567.54,447.23,34.26,Humidity,59.99375
341.65,569.8,447.43,34.27,Humidity,59.99375
341.65,572.08,447.03,34.43,Humidity,60
341.88,569.8,447.03,34.35,Humidity,60.003125
341.76,571.43,447.23,34.37,Humidity,60.00625
341.76,574.71,447.83,34.65,Humidity,60.003125
342,568.5,447.03,34.33,Humidity,59.996875
341.53,567.54,446.63,34.41,Humidity,59.996875
341.65,571.76,446.63,34.32,Humidity,59.996875
341.76,566.57,446.43,34.3,Humidity,59.99375
341.53,562.75,445.63,34.28,Humidity,59.996875
341.76,570.78,446.23,34.53,Humidity,60
341.65,568.83,445.83,34.46,Humidity,60
341.65,569.48,446.03,34.43,Humidity,60
341.53,568.18,446.43,34.49,Humidity,60
341.76,567.86,445.83,34.46,Humidity,59.996875
341.76,567.86,445.43,34.51,Humidity,59.996875
341.53,567.54,445.83,34.53,Humidity,59.99375
341.76,564.97,444.84,34.54,Humidity,59.99375
341.76,566.25,444.84,34.45,Humidity,59.99375
342,565.93,445.63,34.51,Humidity,59.996875
341.88,564.65,445.04,34.58,Humidity,60
342.58,564.02,446.03,34.58,Humidity,59.996875
341.53,566.89,445.43,34.6,Humidity,60.003125
341.76,564.97,444.64,34.57,Humidity,60
341.65,564.65,444.44,34.6,Humidity,60.00625
341.76,563.7,445.43,34.66,Humidity,59.996875
341.76,565.93,444.25,34.63,Humidity,59.99375
341.88,564.65,443.85,34.63,Humidity,59.996875
341.76,561.8,444.05,34.63,Humidity,59.99375
341.76,563.7,443.85,34.85,Humidity,59.996875
341.65,567.21,444.25,34.69,Humidity,59.99375
341.88,563.7,443.85,34.57,Humidity,60
341.76,564.33,444.05,34.71,Humidity,59.99375
341.76,562.11,443.85,34.82,Humidity,59.996875
342.11,559.91,442.87,34.76,Humidity,59.990625
341.76,562.43,443.26,34.6,Humidity,59.990625
341.88,565.93,443.85,34.94,Humidity,59.99375
341.76,562.43,442.87,34.61,Humidity,59.996875
341.65,566.25,444.44,34.7,Humidity,59.996875
341.76,562.75,443.46,35.07,Humidity,59.99375
341.65,561.17,443.46,34.69,Humidity,59.990625
341.88,562.11,442.67,34.76,Humidity,59.990625
341.18,557.72,442.28,34.8,Humidity,59.996875
341.76,560.85,442.48,34.79,Humidity,59.996875
341.41,563.7,442.87,34.78,Humidity,59.996875
341.53,556.79,441.31,34.87,Humidity,59.996875
341.65,550.05,440.92,34.79,Humidity,59.99375
341.65,558.97,441.7,34.85,Humidity,59.99375
341.65,569.15,443.07,34.79,Humidity,59.99375
341.76,558.04,441.89,34.81,Humidity,59.99375
342.11,559.91,441.89,34.85,Humidity,59.996875
341.53,558.35,441.7,34.89,Humidity,59.996875
341.65,558.35,441.89,34.86,Humidity,59.99375
342,562.75,441.31,35,Humidity,59.996875
341.3,556.79,441.31,34.9,Humidity,59.99375
341.65,560.54,441.5,34.91,Humidity,60
341.65,560.54,441.11,35.07,Humidity,60.003125
341.41,561.8,441.11,34.95,Humidity,59.996875
341.65,557.72,440.53,34.89,Humidity,59.996875
341.88,569.48,442.67,35.15,Humidity,59.996875
341.76,557.1,440.72,34.87,Humidity,60
341.65,556.79,441.11,34.98,Humidity,59.9875
341.88,560.54,441.31,34.95,Humidity,60
341.76,556.48,442.28,34.99,Humidity,59.996875
341.65,556.79,440.53,34.97,Humidity,60.003125
341.65,552.49,440.33,34.9,Humidity,60.003125
341.76,556.79,440.14,34.91,Humidity,59.996875
341.76,555.56,440.33,35.05,Humidity,60
341.76,555.56,440.14,34.96,Humidity,59.990625
341.65,549.75,439.75,34.97,Humidity,59.99375
341.76,553.4,439.56,34.99,Humidity,59.9875
341.76,554.02,439.56,35.02,Humidity,59.99375
341.76,549.75,439.37,35.03,Humidity,59.99375
341.65,555.25,439.56,35.08,Humidity,60
342,554.32,440.53,35.04,Humidity,60.003125
341.65,552.18,439.37,35.12,Humidity,60
341.06,553.71,437.25,35.18,Humidity,60
341.76,554.02,439.56,35.13,Humidity,59.996875
341.76,554.32,438.98,35.11,Humidity,59.990625
341.18,548.85,438.4,35.14,Humidity,59.990625
341.76,554.94,439.37,35.15,Humidity,60
342,554.63,439.56,35.1,Humidity,60
340.95,555.56,439.56,35.15,Humidity,59.996875
341.53,549.15,438.6,35.17,Humidity,59.996875
341.76,553.4,438.6,35.17,Humidity,59.996875
341.53,555.25,439.37,35.23,Humidity,60
341.41,556.48,437.83,35.09,Humidity,59.996875
341.65,550.96,438.02,35.21,Humidity,59.990625
341.76,561.8,438.4,35.3,Humidity,59.990625
341.76,548.85,438.02,35.19,Humidity,59.99375
341.65,551.57,438.02,35.2,Humidity,59.99375
341.53,558.97,438.21,35.15,Humidity,59.99375
341.76,551.88,437.83,35.37,Humidity,59.996875
341.65,550.66,438.4,35.15,Humidity,59.996875
342.11,553.4,438.4,35.31,Humidity,59.996875
341.65,550.05,437.83,35.22,Humidity,59.996875
342.23,558.35,437.83,35.37,Humidity,59.996875
341.76,550.96,438.02,35.27,Humidity,59.996875
341.65,547.95,437.64,35.33,Humidity,59.990625
341.65,551.27,437.45,35.42,Humidity,59.996875
341.65,554.32,438.6,35.36,Humidity,59.996875
342,548.25,437.64,35.31,Humidity,59.99375
341.76,549.15,437.06,35.36,Humidity,59.996875
341.65,553.1,437.83,35.36,Humidity,59.996875
341.65,550.66,436.68,35.31,Humidity,60
341.65,548.85,436.3,35.36,Humidity,60
342.7,553.1,439.37,35.37,Humidity,59.99375
341.76,549.45,436.68,35.55,Humidity,59.990625
342.11,548.55,437.25,35.3,Humidity,59.990625
341.65,545.26,436.68,35.37,Humidity,59.984375
341.65,547.65,436.3,35.42,Humidity,59.990625
341.65,552.79,437.06,35.55,Humidity,59.990625
341.76,543.77,435.92,35.33,Humidity,59.99375
341.65,545.26,436.3,35.48,Humidity,60
341.65,545.55,436.3,35.42,Humidity,59.990625
341.65,544.66,435.73,35.47,Humidity,59.996875
341.65,547.05,435.54,35.43,Humidity,59.996875
341.53,548.55,436.49,35.41,Humidity,59.99375
341.76,544.66,435.92,35.54,Humidity,60
341.76,547.05,436.3,35.37,Humidity,59.99375
341.65,541.71,435.54,35.44,Humidity,59.990625
341.53,555.56,436.3,35.45,Humidity,59.996875
341.76,544.37,435.16,35.53,Humidity,60.003125
341.65,543.77,434.78,35.48,Humidity,59.996875
341.76,543.48,434.97,35.56,Humidity,59.99375
341.53,545.26,435.16,35.53,Humidity,59.996875
342,547.65,435.92,35.62,Humidity,59.996875
341.53,543.77,435.16,35.75,Humidity,59.996875
341.76,542.89,434.78,35.46,Humidity,59.990625
340.83,542.59,434.97,35.63,Humidity,59.99375
341.53,542.01,434.4,35.57,Humidity,59.99375
341.53,547.95,434.59,35.68,Humidity,60
342,539.67,434.03,35.5,Humidity,60.003125
341.53,535.05,433.09,35.71,Humidity,60.003125
341.65,542.3,434.4,35.74,Humidity,60
341.65,537.92,434.03,35.56,Humidity,59.996875
341.88,541.71,433.84,35.66,Humidity,59.990625
341.76,542.89,434.78,35.62,Humidity,59.996875
341.65,540.54,434.03,35.67,Humidity,59.990625
341.65,540.25,434.4,35.65,Humidity,59.99375
341.65,544.66,434.59,35.75,Humidity,59.990625
341.76,538.5,433.84,35.68,Humidity,59.990625
341.65,541.13,434.03,35.75,Humidity,60
341.53,539.37,433.28,35.82,Humidity,59.996875
341.76,534.47,433.28,35.68,Humidity,60.003125
341.3,533.9,433.65,35.85,Humidity,60
341.53,547.65,435.16,35.71,Humidity,60.003125
341.76,539.37,433.65,36.01,Humidity,59.996875
341.76,538.21,433.46,35.92,Humidity,59.99375
341.88,538.79,433.65,35.61,Humidity,59.990625
341.65,538.21,432.71,35.78,Humidity,59.990625
341.65,539.08,433.46,35.78,Humidity,59.996875
342.11,529.66,431.22,35.75,Humidity,59.99375
341.76,537.06,432.53,35.79,Humidity,59.990625
341.65,539.96,433.28,35.89,Humidity,59.99375
341.65,546.15,432.71,35.85,Humidity,59.996875
341.76,538.21,433.09,35.76,Humidity,60
341.65,538.79,433.84,36,Humidity,60
341.65,543.18,432.71,35.78,Humidity,59.99375
341.53,533.9,432.15,36.03,Humidity,59.99375
341.88,540.25,433.28,36.1,Humidity,59.996875
341.76,535.05,432.71,35.74,Humidity,60
341.53,534.19,431.22,35.92,Humidity,59.996875
341.53,537.35,431.59,35.84,Humidity,59.996875
341.76,536.77,431.59,35.91,Humidity,59.990625
341.53,536.48,432.34,36.09,Humidity,59.99375
342.35,532.2,432.15,35.79,Humidity,59.990625
341.65,533.62,432.34,35.94,Humidity,59.9875
342.58,547.95,431.78,35.93,Humidity,59.99375
341.76,533.05,431.78,36.05,Humidity,59.990625
341.65,533.62,433.46,35.99,Humidity,59.99375
341.88,542.3,431.97,36.04,Humidity,59.99375
341.88,522.74,429.74,35.98,Humidity,60
341.76,534.47,431.41,35.96,Humidity,60.003125
340.83,542.01,431.97,36.11,Humidity,60
341.53,532.77,431.59,36.11,Humidity,60.003125
341.65,531.63,431.41,35.93,Humidity,59.996875
341.76,539.08,431.59,36.03,Humidity,59.990625
341.65,532.48,430.85,35.98,Humidity,59.996875
341.65,530.5,431.03,36.05,Humidity,59.990625
341.65,533.62,432.15,36.18,Humidity,59.990625
341.76,528.26,430.66,35.97,Humidity,59.990625
341.65,526.04,429.74,35.98,Humidity,59.990625
341.76,531.91,430.66,36.1,Humidity,59.996875
341.3,530.79,431.41,36,Humidity,59.99375
341.76,530.5,430.66,36.08,Humidity,60.00625
341.65,534.19,431.22,36.03,Humidity,60.003125
341.76,529.94,430.66,36.1,Humidity,60.003125
341.53,532.2,430.85,35.99,Humidity,60.003125
341.76,530.79,430.66,35.99,Humidity,59.99375
341.65,531.63,430.48,36.18,Humidity,59.99375
341.18,528.54,429.74,36.16,Humidity,59.990625
341.76,519.75,428.63,36.07,Humidity,59.990625
341.53,525.21,429.37,36.37,Humidity,59.99375
342.23,531.91,432.53,36.12,Humidity,59.990625
342,526.87,430.29,36.21,Humidity,59.99375
341.76,528.82,430.11,36.17,Humidity,60.003125
341.53,528.54,432.15,36.25,Humidity,60.003125
341.65,527.15,429.74,36.24,Humidity,60.003125
341.76,529.1,429.92,36.47,Humidity,60.00625
341.53,529.66,429.92,36.2,Humidity,60
342,524.93,429.55,36.37,Humidity,59.990625
341.65,528.82,429.37,36.11,Humidity,59.99375
340.95,523.83,431.22,36.27,Humidity,59.990625
341.41,528.26,429.18,36.23,Humidity,59.990625
341.41,525.49,429.18,36.32,Humidity,59.990625
342.35,542.01,432.53,36.29,Humidity,59.996875
341.76,525.76,428.82,36.28,Humidity,59.99375
341.53,526.04,429,36.64,Humidity,59.996875
341.65,527.43,429.92,36.2,Humidity,60
342,526.04,429,36.25,Humidity,59.99375
341.76,520.02,428.45,36.3,Humidity,60
341.18,523.83,429.55,36.23,Humidity,59.996875
341.76,534.19,429.55,36.84,Humidity,59.99375
341.65,523.56,429.18,36.64,Humidity,59.99375
341.41,523.56,429,36.63,Humidity,59.990625
341.76,526.32,429.18,36.81,Humidity,59.990625
341.53,525.76,429.18,36.54,Humidity,59.996875
342,526.04,428.08,36.44,Humidity,59.99375
341.76,524.93,428.27,36.64,Humidity,59.990625
342.23,534.19,428.63,36.55,Humidity,59.996875
341.18,516.26,427.53,36.54,Humidity,60
341.76,523.56,428.27,36.42,Humidity,60
342.23,548.25,430.11,36.64,Humidity,60
341.41,518.4,427.72,36.53,Humidity,59.996875
341.76,524.93,428.45,36.41,Humidity,59.996875
341.76,524.11,428.82,36.53,Humidity,59.996875
341.88,521.38,428.08,36.39,Humidity,59.990625
341.76,527.7,428.27,36.55,Humidity,59.99375
341.88,521.65,428.27,36.49,Humidity,59.99375
341.65,532.77,428.45,36.51,Humidity,59.990625
341.53,517.06,427.17,36.78,Humidity,59.9875
341.76,524.66,427.53,36.64,Humidity,59.996875
341.53,519.75,427.35,36.59,Humidity,59.990625
341.65,522.19,427.35,36.65,Humidity,59.996875
341.76,522.74,427.53,37.06,Humidity,59.984375
341.53,522.47,428.08,36.79,Humidity,60
341.65,523.29,427.17,36.99,Humidity,60.003125
341.53,518.67,427.53,37.08,Humidity,60.009375
341.65,518.13,426.99,37.03,Humidity,60.009375
341.88,522.74,428.08,36.98,Humidity,60.009375
341.65,516.26,427.9,37.14,Humidity,60.00625
342.35,521.92,427.9,37.03,Humidity,60
342,534.19,429,37.15,Humidity,59.996875
341.53,521.38,427.72,36.99,Humidity,59.990625
341.65,518.67,426.62,37.17,Humidity,59.99375
341.06,529.66,426.44,37.14,Humidity,59.9875
341.41,513.87,425.71,37.24,Humidity,59.9875
341.65,520.02,426.62,37.23,Humidity,59.9875
341.65,519.21,426.8,36.96,Humidity,59.9875
341.65,510.46,426.08,36.98,Humidity,59.9875
341.76,520.02,426.62,36.95,Humidity,59.99375
341.65,520.02,426.8,37.09,Humidity,59.996875
341.76,515.46,426.62,37.06,Humidity,60.003125
341.3,521.65,427.17,37.09,Humidity,60.003125
341.76,511.51,426.99,37.14,Humidity,60
341.65,509.94,425.71,37.07,Humidity,60.003125
341.65,517.6,426.26,37.29,Humidity,59.996875
342.23,520.29,426.44,37.25,Humidity,59.99375
341.65,511.51,425.35,36.98,Humidity,59.9875
341.76,515.73,426.08,37.08,Humidity,59.990625
341.76,515.2,426.08,37.25,Humidity,59.990625
341.88,513.61,426.26,37.26,Humidity,59.99375
341.65,526.04,426.99,37.61,Humidity,59.99375
341.76,515.73,427.35,37.38,Humidity,59.996875
341.76,515.73,426.08,37.12,Humidity,59.99375
342.23,533.33,429.74,37.35,Humidity,59.996875
341.88,507.61,424.27,37.21,Humidity,59.996875
341.41,515.46,425.53,37.24,Humidity,59.99375
341.41,514.14,425.71,37.38,Humidity,60
341.65,512.03,424.99,37.39,Humidity,59.99375
341.76,514.67,425.71,37.4,Humidity,59.996875
341.53,513.61,425.71,37.62,Humidity,60
341.88,512.56,425.71,37.29,Humidity,59.99375
341.76,512.56,425.35,37.41,Humidity,59.996875
341.65,514.67,425.35,37.56,Humidity,59.990625
341.76,513.61,424.99,37.42,Humidity,59.996875
341.65,513.35,425.35,37.45,Humidity,60
341.53,507.87,424.63,37.42,Humidity,60
341.3,512.3,425.35,37.43,Humidity,60
341.76,509.94,424.45,37.41,Humidity,60.003125
341.88,508.65,424.63,37.56,Humidity,59.996875
341.76,513.35,424.99,37.5,Humidity,59.99375
341.65,511.51,424.81,37.42,Humidity,60
342,517.87,426.08,37.38,Humidity,59.99375
341.65,512.56,425.17,37.27,Humidity,59.990625
341.53,513.08,424.99,37.52,Humidity,59.9875
342.11,506.84,425.53,37.47,Humidity,59.990625
341.76,509.42,424.81,37.48,Humidity,59.990625
341.88,509.16,424.81,37.51,Humidity,59.990625
341.76,510.2,424.27,37.52,Humidity,59.9875
341.65,510.73,424.45,37.5,Humidity,59.99375
341.06,508.39,424.99,37.48,Humidity,59.996875
341.65,500.25,423.55,37.41,Humidity,59.99375
341.76,509.68,424.63,37.54,Humidity,59.996875
341.88,513.87,424.81,37.56,Humidity,59.990625
341.76,508.13,424.09,37.49,Humidity,59.99375
342.11,513.35,424.99,37.47,Humidity,59.99375
341.53,507.61,424.27,37.54,Humidity,60
341.76,505.82,423.37,37.42,Humidity,59.996875
341.76,509.42,423.91,37.48,Humidity,59.996875
341.88,513.35,425.35,37.32,Humidity,59.99375
341.76,507.61,424.09,37.54,Humidity,59.99375
341.76,507.61,423.91,37.6,Humidity,60
341.65,505.05,424.27,37.58,Humidity,59.99375
341.65,507.61,422.3,37.54,Humidity,59.99375
341.76,508.39,423.91,37.56,Humidity,59.996875
341.76,512.82,424.09,37.45,Humidity,60
341.65,500,422.65,37.54,Humidity,60
342.11,524.66,425.71,37.36,Humidity,60
342.47,503.78,423.37,37.64,Humidity,60
341.88,507.36,422.83,37.67,Humidity,60
341.41,517.87,424.81,37.61,Humidity,60
341.76,501.5,423.37,37.56,Humidity,60
341.65,506.07,423.37,37.72,Humidity,60
341.76,505.05,423.73,37.69,Humidity,60
341.53,501,422.12,37.64,Humidity,60
341.65,499,422.65,37.65,Humidity,60
341.65,503.27,423.19,37.58,Humidity,60
341.65,495.79,422.3,37.67,Humidity,60
341.65,501.76,423.19,37.68,Humidity,60
341.88,504.29,423.37,37.61,Humidity,60
341.76,507.61,423.19,37.68,Humidity,60
341.65,502.51,423.19,37.67,Humidity,60
341.53,501.25,423.55,37.72,Humidity,60
341.41,503.52,422.65,37.66,Humidity,60
341.76,504.54,423.19,37.68,Humidity,60
341.76,513.08,423.37,37.72,Humidity,60
341.88,508.39,423.55,37.7,Humidity,60
341.76,502.77,423.55,37.71,Humidity,60
341.76,493.34,421.59,38.2,Humidity,60
341.65,500.5,422.65,37.64,Humidity,60
342,521.38,425.53,37.7,Humidity,60
341.76,494.8,422.3,37.64,Humidity,60
341.88,503.78,423.01,37.74,Humidity,60
342,506.59,423.91,37.7,Humidity,60
341.76,501,422.65,37.73,Humidity,60
341.88,500,422.12,37.8,Humidity,60
341.53,495.54,421.94,37.78,Humidity,60
341.65,497.27,421.76,37.94,Humidity,60
341.65,501.5,422.3,37.83,Humidity,60
342.7,500.75,422.12,37.86,Humidity,60
341.53,494.56,421.59,37.93,Humidity,60
341.65,500.5,421.94,37.93,Humidity,60
341.53,499,422.3,37.78,Humidity,60
341.76,497.51,421.94,37.82,Humidity,60
341.88,499.75,421.76,37.87,Humidity,60
341.76,501,422.12,37.85,Humidity,60
341.88,512.3,422.48,37.83,Humidity,60
341.53,495.05,421.59,37.98,Humidity,60
341.76,502.77,422.65,37.91,Humidity,60
341.76,499.5,421.23,37.88,Humidity,60
340.72,513.35,421.05,38.07,Humidity,60
341.18,495.79,421.41,37.87,Humidity,60
342.94,515.2,424.27,37.7,Humidity,60
341.65,502.01,422.3,38.01,Humidity,60
341.65,494.8,421.05,37.82,Humidity,60
341.76,494.07,420.88,37.82,Humidity,60
341.76,493.1,421.05,37.82,Humidity,60
341.76,491.88,420.52,37.91,Humidity,60
341.65,497.02,421.23,37.86,Humidity,60
341.65,502.26,423.19,37.8,Humidity,60
341.76,496.28,421.41,37.67,Humidity,60
341.65,497.51,421.23,37.66,Humidity,60
342.23,494.32,421.05,37.58,Humidity,60
341.88,496.03,421.23,37.74,Humidity,60
341.76,496.28,422.12,37.79,Humidity,60
341.65,487.33,420.34,37.83,Humidity,60
341.88,494.56,420.34,37.75,Humidity,60
341.76,493.1,420.52,37.9,Humidity,60
341.41,488.76,421.05,37.93,Humidity,60
341.65,497.27,421.23,37.98,Humidity,60
341.88,493.58,421.05,37.9,Humidity,60
341.41,493.1,421.23,37.92,Humidity,60
341.76,491.64,420.52,37.93,Humidity,60
341.53,503.52,421.59,38.17,Humidity,60
341.88,490.44,420.52,37.97,Humidity,60
341.88,494.32,420.17,37.92,Humidity,60
342.23,514.67,420.7,37.92,Humidity,60
341.53,493.1,419.82,38.03,Humidity,60
342.11,316.36,420.17,37.97,Humidity,60
341.65,529.1,419.99,37.85,Humidity,60
342.23,534.47,419.64,37.98,Humidity,60
342,501.5,420.52,37.98,Humidity,60
341.65,495.54,421.41,38.03,Humidity,60
341.65,490.68,420.52,38.07,Humidity,60
341.76,491.16,419.82,37.98,Humidity,60
341.76,491.64,420.52,38.07,Humidity,60
342.11,490.44,419.46,37.88,Humidity,60
341.65,489,419.46,38.08,Humidity,60
341.76,490.92,419.99,37.98,Humidity,60
341.76,489.48,419.29,38.13,Humidity,60
341.76,493.58,419.82,38.14,Humidity,60
341.65,496.52,424.27,38.07,Humidity,60
341.76,491.4,419.99,38.07,Humidity,60
341.76,489.48,419.99,38.13,Humidity,60
341.88,482.39,419.29,38.07,Humidity,60
341.3,490.68,419.46,38.09,Humidity,60
341.53,500.5,419.99,37.98,Humidity,60
341.76,491.88,420.88,37.87,Humidity,60
341.76,500.5,419.82,38.12,Humidity,60
341.41,495.05,421.05,38.23,Humidity,60
342,489,420.34,38.14,Humidity,60
341.53,483.33,419.64,38.14,Humidity,60
341.65,489.48,419.29,38.01,Humidity,60
341.53,487.33,419.11,38.04,Humidity,60
341.88,484.97,418.94,38.2,Humidity,60
341.76,490.92,419.46,38.21,Humidity,60
341.76,484.5,418.94,38.14,Humidity,60
341.65,482.63,418.76,38.35,Humidity,60
341.53,494.56,419.99,38.27,Humidity,60
341.88,486.62,419.11,38.15,Humidity,60
341.76,486.62,419.11,38.13,Humidity,60
341.53,489.48,418.94,38.14,Humidity,60
341.76,487.33,419.46,38.23,Humidity,60
341.65,483.56,418.59,38.32,Humidity,60
342.58,505.82,420.34,37.98,Humidity,60
341.76,487.57,418.76,38.12,Humidity,60
341.76,481.7,418.59,38.09,Humidity,60
342.35,483.79,418.94,38.11,Humidity,60
341.76,483.79,419.11,38.21,Humidity,60
341.76,487.09,418.94,38.22,Humidity,60
341.41,486.62,417.36,38.08,Humidity,60
341.3,484.97,418.59,38.24,Humidity,60
341.88,487.09,419.82,38.35,Humidity,60
341.65,483.09,418.59,38.23,Humidity,60
341.65,479.39,417.89,38.17,Humidity,60
341.76,496.03,418.24,38.25,Humidity,60
341.65,474.38,417.89,38.06,Humidity,60
341.65,487.09,418.76,38.17,Humidity,60
341.65,485.91,418.59,38.23,Humidity,60
341.65,483.79,418.94,38.15,Humidity,60
341.53,477.1,418.06,38.11,Humidity,60
341.65,483.33,418.94,38.12,Humidity,60
341.76,482.39,418.41,38.13,Humidity,60
341.65,480.54,419.46,38.14,Humidity,60
341.88,480.77,418.24,38.11,Humidity,60
341.76,482.16,418.06,38.14,Humidity,60
341.76,478.7,418.41,38.18,Humidity,60
341.3,477.55,417.71,38.33,Humidity,60
