TFSI,NCN,Ni,Fe,Predictor,Gas
259.94,682.59,519.48,8.44,No gas,0
259.61,680.27,519.21,8.5,No gas,0
259.67,682.13,519.21,8.38,No gas,0
261.03,680.74,519.21,8.39,No gas,0
259.74,680.74,519.21,8.39,No gas,0
258.93,681.66,519.21,8.45,No gas,0
259.94,680.27,518.94,8.4,No gas,0
259.81,681.66,519.48,8.39,No gas,0
259.67,681.2,519.48,8.43,No gas,0
260.08,681.2,518.94,8.38,No gas,0
259.94,680.74,519.21,8.38,No gas,0
259.81,683.53,519.48,8.48,No gas,0
259.88,682.59,519.48,8.44,No gas,0
260.01,682.59,518.94,8.38,No gas,0
260.35,681.2,518.94,8.41,No gas,0
260.08,682.59,519.21,8.39,No gas,0
260.82,680.74,518.94,8.39,No gas,0
260.15,680.74,519.75,8.44,No gas,0
259.74,681.66,519.48,8.38,No gas,0
260.01,683.99,518.94,8.4,No gas,0
260.15,680.74,519.21,8.58,No gas,0
260.08,682.13,519.21,8.4,No gas,0
260.15,682.59,519.48,8.39,No gas,0
260.62,681.66,519.21,8.39,No gas,0
260.28,682.59,519.48,8.41,No gas,0
260.48,683.99,518.94,8.46,No gas,0
260.62,681.2,519.21,8.36,No gas,0
260.15,683.06,519.21,8.39,No gas,0
259.4,681.66,519.48,8.4,No gas,0
260.35,682.13,519.48,8.4,No gas,0
260.69,684.93,519.75,8.46,No gas,0
260.42,682.13,519.21,8.36,No gas,0
260.42,681.66,519.21,8.38,No gas,0
260.08,682.59,517.33,8.46,No gas,0
260.28,681.66,519.21,8.36,No gas,0
260.42,682.13,519.21,8.36,No gas,0
259.74,680.74,518.67,8.4,No gas,0
260.48,682.13,519.21,8.38,No gas,0
260.69,682.59,519.21,8.38,No gas,0
260.89,683.99,519.21,8.38,No gas,0
259.81,682.13,519.21,8.37,No gas,0
261.44,686.34,520.02,8.44,No gas,0
260.82,682.13,518.94,8.44,No gas,0
259.81,681.2,519.21,8.38,No gas,0
260.69,685.87,519.21,8.38,No gas,0
260.89,683.53,518.94,8.37,No gas,0
260.76,682.59,518.94,8.37,No gas,0
260.42,684.46,519.21,8.38,No gas,0
260.76,682.13,519.21,8.38,No gas,0
261.03,682.59,519.21,8.36,No gas,0
261.03,683.99,519.21,8.43,No gas,0
260.96,682.59,519.21,8.35,No gas,0
260.69,683.53,518.94,8.38,No gas,0
262.26,682.13,519.21,8.41,No gas,0
261.03,683.06,519.21,8.41,No gas,0
260.96,684.93,519.21,8.37,No gas,0
261.1,682.59,519.48,8.38,No gas,0
261.3,687.76,519.21,8.34,No gas,0
261.3,684.46,519.21,8.41,No gas,0
261.71,681.66,520.56,8.35,No gas,0
261.3,682.59,519.21,8.35,No gas,0
261.16,684.46,519.21,8.45,No gas,0
261.1,683.06,518.94,8.35,No gas,0
261.3,682.59,519.21,8.36,No gas,0
261.16,682.59,519.21,8.38,No gas,0
261.23,683.06,519.21,8.36,No gas,0
261.16,682.59,519.21,8.36,No gas,0
261.51,680.74,520.56,8.46,No gas,0
261.64,682.59,519.21,8.33,No gas,0
261.23,685.87,518.94,8.35,No gas,0
261.37,683.06,519.75,8.36,No gas,0
261.44,682.59,519.21,8.37,No gas,0
261.78,686.34,519.48,8.37,No gas,0
261.64,684.46,519.21,8.38,No gas,0
261.3,683.06,519.21,8.37,No gas,0
261.85,684.46,520.56,8.42,No gas,0
261.51,683.53,519.21,8.32,No gas,0
261.44,683.99,519.21,8.36,No gas,0
261.23,683.99,518.67,8.36,No gas,0
261.51,681.2,520.29,8.36,No gas,0
262.81,682.59,517.87,8.36,No gas,0
261.16,682.13,519.48,8.36,No gas,0
261.57,684.46,519.21,8.54,No gas,0
261.44,683.99,519.21,8.34,No gas,0
261.71,684.93,519.21,8.34,No gas,0
261.44,684.46,519.75,8.34,No gas,0
261.92,685.4,519.21,8.36,No gas,0
261.85,683.06,519.21,8.36,No gas,0
261.78,683.99,518.94,8.43,No gas,0
260.89,683.06,518.94,8.35,No gas,0
261.78,684.46,518.94,8.34,No gas,0
261.85,683.99,519.48,8.34,No gas,0
261.85,684.46,518.13,8.38,No gas,0
261.78,684.46,518.94,8.33,No gas,0
261.78,684.46,519.21,8.34,No gas,0
261.78,683.99,519.21,8.35,No gas,0
261.71,683.99,519.48,8.35,No gas,0
262.26,685.87,518.94,8.35,No gas,0
262.05,684.93,519.21,8.34,No gas,0
261.99,683.99,519.21,8.33,No gas,0
261.92,685.87,519.21,8.35,No gas,0
262.19,683.99,519.21,8.33,No gas,0
261.99,683.99,519.21,8.35,No gas,0
261.85,685.4,519.48,8.35,No gas,0
262.05,683.99,518.94,8.36,No gas,0
262.05,683.53,519.21,8.33,No gas,0
262.05,684.93,518.94,8.36,No gas,0
262.4,684.46,519.21,8.33,No gas,0
262.19,685.87,518.94,8.37,No gas,0
262.33,683.99,519.21,8.37,No gas,0
262.19,684.93,519.21,8.34,No gas,0
262.33,684.93,518.94,8.34,No gas,0
261.99,684.93,519.21,8.33,No gas,0
262.47,684.93,519.48,8.34,No gas,0
261.92,684.93,519.21,8.36,No gas,0
262.81,684.46,518.13,8.36,No gas,0
262.4,680.27,518.13,8.36,No gas,0
261.99,687.29,517.33,8.3,No gas,0
262.47,684.46,518.94,8.32,No gas,0
262.54,687.29,518.94,8.33,No gas,0
262.61,685.4,519.48,8.32,No gas,0
262.54,684.46,518.94,8.32,No gas,0
263.09,684.93,519.75,8.36,No gas,0
262.74,685.4,519.21,8.35,No gas,0
262.47,684.93,519.48,8.32,No gas,0
262.33,684.93,518.94,8.36,No gas,0
262.74,685.4,519.21,8.32,No gas,0
263.02,686.34,519.21,8.32,No gas,0
262.47,685.87,519.75,8.35,No gas,0
262.95,685.87,519.21,8.31,No gas,0
262.67,688.23,519.48,8.33,No gas,0
262.61,687.76,520.83,8.34,No gas,0
262.81,685.87,518.94,8.33,No gas,0
262.54,685.87,519.21,8.33,No gas,0
262.74,684.93,518.94,8.34,No gas,0
263.09,685.87,519.21,8.31,No gas,0
262.67,686.34,518.94,8.33,No gas,0
262.95,685.87,519.48,8.32,No gas,0
262.88,685.87,519.21,8.37,No gas,0
263.02,684.93,519.21,8.37,No gas,0
262.74,685.87,519.21,8.33,No gas,0
263.02,686.34,519.21,8.3,No gas,0
262.54,686.34,519.75,8.32,No gas,0
263.16,685.4,518.94,8.31,No gas,0
263.3,687.76,519.21,8.35,No gas,0
263.02,685.4,519.48,8.35,No gas,0
263.23,685.87,519.21,8.29,No gas,0
263.3,686.34,519.48,8.31,No gas,0
263.3,686.81,519.21,8.31,No gas,0
263.02,685.4,519.21,8.31,No gas,0
263.23,687.29,519.21,8.31,No gas,0
263.92,686.34,518.94,8.31,No gas,0
262.88,687.29,519.21,8.31,No gas,0
263.71,688.23,518.94,8.34,No gas,0
263.23,686.81,519.21,8.32,No gas,0
263.44,686.34,519.21,8.33,No gas,0
263.23,685.87,518.94,8.29,No gas,0
263.3,686.34,519.21,8.29,No gas,0
263.3,687.76,520.02,8.3,No gas,0
262.61,683.99,518.13,8.33,No gas,0
263.37,686.34,519.48,8.38,No gas,0
263.5,685.4,518.4,8.34,No gas,0
263.02,687.29,519.21,8.29,No gas,0
263.5,686.81,519.21,8.29,No gas,0
263.78,688.23,518.4,8.29,No gas,0
263.57,686.81,518.94,8.33,No gas,0
263.57,686.81,518.94,8.43,No gas,0
262.74,686.34,518.67,8.34,No gas,0
263.44,686.81,518.4,8.27,No gas,0
263.71,686.34,519.48,8.27,No gas,0
264.34,687.29,520.83,8.37,No gas,0
263.64,686.34,519.21,8.33,No gas,0
264.06,689.18,519.48,8.36,No gas,0
263.78,685.4,519.21,8.33,No gas,0
263.64,687.29,519.21,8.29,No gas,0
263.37,687.29,519.21,8.29,No gas,0
263.85,686.81,519.21,8.28,No gas,0
263.71,683.99,519.21,8.28,No gas,0
264.27,688.23,519.48,8.5,No gas,0
263.85,686.34,518.94,8.32,No gas,0
263.92,686.81,519.48,8.28,No gas,0
264.34,687.76,518.94,8.28,No gas,0
263.85,686.34,519.48,8.34,No gas,0
263.92,685.87,519.21,8.28,No gas,0
263.71,686.34,518.94,8.32,No gas,0
263.99,687.76,519.21,8.27,No gas,0
264.06,686.81,519.21,8.29,No gas,0
263.78,687.76,520.29,8.29,No gas,0
263.99,686.34,519.48,8.28,No gas,0
264.27,687.76,519.21,8.3,No gas,0
263.99,687.29,519.48,8.45,No gas,0
264.06,687.29,519.48,8.28,No gas,0
264.06,688.23,518.4,8.35,No gas,0
264.41,687.76,519.21,8.35,No gas,0
264.13,687.76,518.94,8.26,No gas,0
263.23,688.23,519.21,8.3,No gas,0
264.2,687.76,519.21,8.44,No gas,0
264.34,687.29,519.21,8.25,No gas,0
263.44,684.93,517.6,8.29,No gas,0
264.13,687.76,519.21,8.29,No gas,0
264.69,689.66,519.21,8.27,No gas,0
264.2,688.23,519.21,8.29,No gas,0
264.55,686.81,519.48,8.28,No gas,0
264.55,694.44,518.94,8.3,No gas,0
264.2,688.23,519.48,8.3,No gas,0
264.27,688.23,518.94,8.29,No gas,0
264.13,688.23,519.48,8.28,No gas,0
264.34,687.29,519.21,8.27,No gas,0
264.34,688.23,519.48,8.28,No gas,0
264.2,692.52,519.48,8.28,No gas,0
264.27,686.81,519.21,8.28,No gas,0
264.13,689.66,519.48,8.31,No gas,0
264.62,687.29,519.48,8.26,No gas,0
264.27,686.81,519.48,8.27,No gas,0
264.34,688.71,519.48,8.29,No gas,0
264.69,687.76,519.48,8.36,No gas,0
264.62,687.29,519.48,8.36,No gas,0
264.9,689.18,519.21,8.27,No gas,0
264.55,688.23,519.21,8.28,No gas,0
264.62,688.23,519.21,8.32,No gas,0
264.9,689.18,519.21,8.26,No gas,0
264.69,688.23,519.21,8.27,No gas,0
264.76,688.23,518.94,8.27,No gas,0
264.55,693.48,519.21,8.28,No gas,0
264.34,686.34,518.67,8.27,No gas,0
265.04,689.66,519.48,8.36,No gas,0
264.97,688.23,519.21,8.22,No gas,0
265.04,688.23,518.94,8.28,No gas,0
265.46,690.13,519.21,8.28,No gas,0
264.9,688.71,519.21,8.31,No gas,0
264.9,689.18,519.21,8.24,No gas,0
265.46,690.13,518.67,8.34,No gas,0
265.18,689.18,518.94,8.25,No gas,0
265.04,688.71,518.94,8.25,No gas,0
264.41,689.18,519.21,8.27,No gas,0
264.97,688.23,518.94,8.27,No gas,0
264.62,689.66,519.75,8.26,No gas,0
265.25,687.76,519.21,8.26,No gas,0
264.9,688.71,519.21,8.26,No gas,0
264.83,692.04,518.94,8.26,No gas,0
264.55,689.18,519.21,8.34,No gas,0
265.11,689.18,519.21,8.24,No gas,0
265.6,691.09,519.21,8.26,No gas,0
264.76,688.71,518.94,8.25,No gas,0
265.04,689.66,519.21,8.26,No gas,0
264.41,687.76,518.67,8.26,No gas,0
265.25,687.76,517.6,8.27,No gas,0
265.18,688.23,519.21,8.27,No gas,0
265.25,690.61,519.75,8.27,No gas,0
265.6,694.93,519.21,8.25,No gas,0
266.24,689.18,520.56,8.28,No gas,0
265.82,689.18,519.48,8.28,No gas,0
265.18,689.18,519.21,8.23,No gas,0
265.6,690.13,519.21,8.25,No gas,0
265.75,689.18,518.94,8.41,No gas,0
265.39,690.61,518.94,8.21,No gas,0
265.96,691.09,518.94,8.26,No gas,0
265.39,689.66,519.21,8.26,No gas,0
265.25,688.71,519.48,8.25,No gas,0
265.39,691.09,519.21,8.24,No gas,0
265.46,688.23,519.21,8.24,No gas,0
265.32,690.13,519.75,8.24,No gas,0
265.53,689.66,519.48,8.24,No gas,0
265.32,690.13,519.21,8.29,No gas,0
265.67,691.56,519.48,8.28,No gas,0
265.46,690.13,518.94,8.27,No gas,0
265.6,689.18,519.21,8.23,No gas,0
265.89,691.09,519.21,8.27,No gas,0
265.53,689.66,519.21,8.27,No gas,0
265.6,688.71,518.94,8.26,No gas,0
265.04,693.96,520.02,8.24,No gas,0
265.67,688.23,519.48,8.23,No gas,0
267.52,689.18,519.21,8.26,No gas,0
265.32,689.66,519.21,8.25,No gas,0
266.38,689.66,520.02,8.25,No gas,0
265.11,692.04,519.21,8.24,No gas,0
266.1,689.66,519.21,8.25,No gas,0
265.75,690.13,519.21,8.27,No gas,0
266.1,690.13,519.75,8.26,No gas,0
265.96,690.13,519.48,8.26,No gas,0
265.82,689.18,519.21,8.26,No gas,0
266.24,691.56,519.48,8.23,No gas,0
265.53,690.61,519.21,8.23,No gas,0
266.24,691.56,519.21,8.24,No gas,0
266.24,691.09,519.48,8.29,No gas,0
265.96,689.66,519.21,8.29,No gas,0
265.96,689.66,519.48,8.3,No gas,0
265.6,689.66,519.21,8.2,No gas,0
265.89,691.09,518.94,8.22,No gas,0
265.75,692.04,519.21,8.23,No gas,0
266.17,690.61,519.48,8.22,No gas,0
266.1,689.66,518.94,8.22,No gas,0
265.82,690.13,519.21,8.3,No gas,0
266.38,690.61,519.21,8.23,No gas,0
266.88,691.56,519.48,8.4,No gas,0
265.75,690.13,519.48,8.18,No gas,0
266.24,688.71,518.94,8.21,No gas,0
266.1,689.66,519.21,8.21,No gas,0
265.39,690.61,519.21,8.23,No gas,0
265.75,691.09,519.21,8.27,No gas,0
267.67,691.09,519.21,8.22,No gas,0
266.38,688.23,518.13,8.22,No gas,0
267.24,690.13,518.94,8.22,No gas,0
267.31,692.04,519.48,8.25,No gas,0
267.09,690.13,518.94,8.22,No gas,0
267.31,690.61,519.48,8.22,No gas,0
266.95,690.61,519.21,8.23,No gas,0
267.02,691.56,519.48,8.21,No gas,0
267.24,690.61,519.21,8.21,No gas,0
266.31,690.61,519.21,8.22,No gas,0
267.24,691.09,519.21,8.21,No gas,0
267.09,690.61,519.21,8.31,No gas,0
267.74,694.44,519.21,8.18,No gas,0
267.38,690.61,519.21,8.21,No gas,0
269.11,693.48,518.67,8.21,No gas,0
267.24,690.61,519.48,8.24,No gas,0
267.17,690.13,519.21,8.21,No gas,0
267.31,695.41,517.87,8.21,No gas,0
267.45,691.09,519.21,8.21,No gas,0
267.09,690.61,519.21,8.21,No gas,0
266.95,691.56,519.21,8.25,No gas,0
266.88,692.04,519.21,8.21,No gas,0
267.52,691.09,519.21,8.2,No gas,0
266.95,690.13,519.21,8.23,No gas,0
267.31,691.09,519.21,8.2,No gas,0
267.52,691.09,519.21,8.2,No gas,0
267.17,698.81,520.02,8.23,No gas,0
267.59,690.13,517.87,8.21,No gas,0
267.24,693,519.21,8.4,No gas,0
267.52,691.09,519.21,8.16,No gas,0
267.45,691.09,519.21,8.16,No gas,0
267.38,692.04,519.21,8.24,No gas,0
267.52,692.04,518.94,8.21,No gas,0
267.59,691.56,518.94,8.2,No gas,0
267.24,690.61,518.4,8.22,No gas,0
267.74,691.56,519.48,8.2,No gas,0
267.74,691.56,518.94,8.2,No gas,0
266.81,691.56,519.48,8.23,No gas,0
267.52,691.56,519.48,8.2,No gas,0
267.59,694.44,518.94,8.25,No gas,0
266.88,691.09,519.48,8.22,No gas,0
267.67,692.04,519.21,8.2,No gas,0
267.52,693.48,518.94,8.2,No gas,0
267.31,691.56,519.21,8.21,No gas,0
267.52,692.52,519.48,8.19,No gas,0
267.95,693.96,519.21,8.22,No gas,0
267.38,692.04,518.94,8.19,No gas,0
267.67,691.56,518.94,8.19,No gas,0
267.09,691.09,519.21,8.25,No gas,0
267.81,692.52,519.21,8.15,No gas,0
267.52,692.04,519.21,8.2,No gas,0
267.88,691.56,518.94,8.21,No gas,0
267.74,690.61,519.21,8.19,No gas,0
267.88,693.96,519.21,8.19,No gas,0
267.95,691.56,519.21,8.2,No gas,0
267.67,692.52,519.48,8.18,No gas,0
267.95,691.09,518.4,8.18,No gas,0
268.31,691.56,519.21,8.17,No gas,0
267.81,692.52,519.21,8.17,No gas,0
267.88,693,519.21,8.23,No gas,0
267.74,691.56,519.21,8.17,No gas,0
267.81,692.52,519.21,8.17,No gas,0
268.02,693,519.75,8.21,No gas,0
267.81,691.56,519.48,8.18,No gas,0
267.95,695.41,520.29,8.18,No gas,0
267.59,691.56,518.94,8.2,No gas,0
268.24,692.04,518.94,8.18,No gas,0
267.95,693.48,518.94,8.19,No gas,0
267.88,692.04,519.21,8.18,No gas,0
268.02,692.04,518.94,8.18,No gas,0
267.74,692.52,518.94,8.22,No gas,0
268.1,692.04,519.21,8.21,No gas,0
268.24,693,519.48,8.18,No gas,0
267.31,693,519.75,8.21,No gas,0
267.95,693.48,519.48,8.17,No gas,0
268.24,693,518.94,8.17,No gas,0
268.46,692.52,518.4,8.23,No gas,0
268.1,693,518.94,8.16,No gas,0
268.6,694.44,519.21,8.39,No gas,0
267.88,693.48,519.75,8.13,No gas,0
268.02,692.52,518.94,8.13,No gas,0
268.6,693.96,519.21,8.17,No gas,0
268.46,692.52,519.21,8.19,No gas,0
268.31,692.52,519.48,8.16,No gas,0
268.82,694.93,519.48,8.19,No gas,0
268.46,692.04,518.67,8.17,No gas,0
268.24,693.48,519.21,8.17,No gas,0
268.6,693.96,518.94,8.17,No gas,0
268.6,691.56,518.13,8.17,No gas,0
268.31,692.04,519.75,8.29,No gas,0
268.46,693.48,519.48,8.15,No gas,0
268.46,692.52,520.02,8.15,No gas,0
269.03,694.93,519.21,8.16,No gas,0
268.74,693,519.21,8.19,No gas,0
268.46,692.04,519.21,8.16,No gas,0
269.03,694.44,519.21,8.19,No gas,0
268.6,692.04,519.48,8.16,No gas,0
268.6,693,518.94,8.16,No gas,0
268.46,696.38,520.29,8.2,No gas,0
268.82,693.48,519.21,8.15,No gas,0
268.6,693,519.21,8.2,No gas,0
269.18,694.44,519.48,8.16,No gas,0
268.6,692.52,519.48,8.16,No gas,0
267.81,693.48,518.4,8.18,No gas,0
268.74,693,519.48,8.19,No gas,0
268.67,693.96,519.21,8.16,No gas,0
268.74,694.44,519.75,8.16,No gas,0
268.96,694.44,519.75,8.14,No gas,0
268.67,693,519.48,8.14,No gas,0
268.53,693.96,519.48,8.16,No gas,0
268.89,693.48,519.48,8.17,No gas,0
268.96,693.48,519.21,8.14,No gas,0
269.11,693.96,519.48,8.18,No gas,0
269.11,694.93,519.75,8.18,No gas,0
268.82,693,518.94,8.18,No gas,0
269.98,692.52,517.33,8.16,No gas,0
269.18,693.96,519.21,8.14,No gas,0
269.25,694.93,518.94,8.16,No gas,0
268.74,693.48,519.48,8.15,No gas,0
269.47,693,519.21,8.15,No gas,0
268.74,693.96,519.21,8.15,No gas,0
268.89,693.96,519.21,8.16,No gas,0
269.25,693.96,519.21,8.15,No gas,0
268.74,694.44,518.67,8.17,No gas,0
269.61,694.44,519.75,8.17,No gas,0
269.11,693.48,519.21,8.18,No gas,0
269.47,695.41,519.75,8.17,No gas,0
269.18,693,518.94,8.14,No gas,0
269.18,696.86,519.75,8.14,No gas,0
268.31,694.44,519.48,8.13,No gas,0
269.18,698.81,518.67,8.13,No gas,0
269.03,693.48,519.21,8.14,No gas,0
268.96,693,519.21,8.16,No gas,0
269.4,694.44,519.48,8.14,No gas,0
269.11,694.93,519.21,8.15,No gas,0
269.47,694.44,519.21,8.15,No gas,0
269.25,694.44,519.21,8.13,No gas,0
269.47,693.96,519.21,8.15,No gas,0
269.32,694.93,519.48,8.3,No gas,0
269.76,694.44,519.21,8.12,No gas,0
269.11,697.84,517.6,8.12,No gas,0
269.47,693.96,519.21,8.14,No gas,0
269.76,695.89,518.94,8.13,No gas,0
269.4,694.93,519.48,8.15,No gas,0
269.69,693.96,519.21,8.12,No gas,0
269.4,696.86,519.21,8.15,No gas,0
269.54,694.93,519.21,8.15,No gas,0
269.61,694.44,518.94,8.13,No gas,0
270.05,695.41,518.94,8.15,No gas,0
269.98,697.35,519.21,8.13,No gas,0
269.91,693.96,519.21,8.14,No gas,0
269.32,693.96,519.21,8.14,No gas,0
269.61,695.41,519.21,8.19,No gas,0
269.61,694.44,519.21,8.11,No gas,0
271.37,692.04,518.67,8.15,No gas,0
269.98,694.44,519.21,8.12,No gas,0
270.49,694.44,518.67,8.15,No gas,0
269.91,694.93,519.21,8.15,No gas,0
269.69,694.44,519.21,8.12,No gas,0
269.76,695.41,519.21,8.13,No gas,0
269.61,694.44,519.21,8.12,No gas,0
269.91,694.93,519.21,8.14,No gas,0
270.2,695.89,519.48,8.14,No gas,0
269.98,693.48,519.48,8.1,No gas,0
269.76,693.96,519.21,8.14,No gas,0
269.54,694.44,519.21,8.12,No gas,0
269.91,694.44,519.21,8.12,No gas,0
270.12,694.93,519.21,8.12,No gas,0
269.61,694.44,518.94,8.22,No gas,0
269.69,694.93,518.94,8.11,No gas,0
270.42,695.89,519.21,8.14,No gas,0
269.91,694.44,518.94,8.18,No gas,0
270.05,694.93,519.48,8.11,No gas,0
270.2,696.86,520.02,8.11,No gas,0
270.05,694.44,519.21,8.17,No gas,0
270.05,695.89,519.48,8.11,No gas,0
269.18,696.86,520.29,8.14,No gas,0
270.2,694.93,518.94,8.11,No gas,0
270.12,695.89,519.21,8.11,No gas,0
270.27,697.84,518.94,8.15,No gas,0
270.12,695.41,519.21,8.11,No gas,0
271.59,702.25,520.02,8.17,No gas,0
271.08,693.48,518.94,8.1,No gas,0
270.27,695.89,519.21,8.1,No gas,0
270.05,694.93,519.21,8.14,No gas,0
270.71,695.89,519.21,8.13,No gas,0
270.27,693.96,519.48,8.11,No gas,0
270.49,695.89,519.48,8.12,No gas,0
270.12,695.41,518.94,8.11,No gas,0
270.56,698.32,519.48,8.11,No gas,0
270.42,696.38,519.21,8.12,No gas,0
270.64,696.38,519.21,8.1,No gas,0
270.49,697.35,518.94,8.13,No gas,0
269.76,694.93,519.21,8.12,No gas,0
270.27,695.41,519.21,8.12,No gas,0
270.12,697.84,518.94,8.14,No gas,0
270.34,695.89,519.21,8.11,No gas,0
270.56,694.93,519.48,8.25,No gas,0
270.27,695.41,519.21,8.09,No gas,0
270.93,695.89,519.21,8.09,No gas,0
270.56,696.86,519.48,8.14,No gas,0
270.71,696.38,518.94,8.1,No gas,0
271.44,694.93,519.21,8.11,No gas,0
270.71,695.89,519.21,8.1,No gas,0
270.64,696.86,520.02,8.09,No gas,0
270.56,695.41,519.48,8.09,No gas,0
270.64,696.38,519.21,8.15,No gas,0
270.2,695.89,519.21,8.1,No gas,0
270.64,696.86,519.48,8.1,No gas,0
270.42,695.89,519.21,8.16,No gas,0
270.49,694.93,519.48,8.16,No gas,0
270.78,696.38,519.21,8.16,No gas,0
270.56,697.35,518.94,8.09,No gas,0
271.08,696.38,518.4,8.25,No gas,0
270.86,695.89,519.21,8.07,No gas,0
270.42,696.86,519.48,8.07,No gas,0
271.08,695.89,519.21,8.11,No gas,0
270.86,695.41,519.48,8.1,No gas,0
270.49,696.86,518.94,8.12,No gas,0
270.86,696.38,519.21,8.11,No gas,0
270.27,696.86,519.21,8.08,No gas,0
270.78,700.28,518.94,8.08,No gas,0
270.93,696.38,519.48,8.1,No gas,0
270.78,699.3,519.48,8.09,No gas,0
271.22,696.38,518.94,8.13,No gas,0
271,696.86,519.21,8.09,No gas,0
271.22,697.35,518.94,8.09,No gas,0
270.93,695.89,519.48,8.12,No gas,0
270.86,696.38,519.21,8.09,No gas,0
270.56,693.48,518.94,8.11,No gas,0
271.15,695.89,519.21,8.09,No gas,0
271,696.38,519.21,8.09,No gas,0
270.71,696.38,519.21,8.16,No gas,0
271.08,696.86,519.48,8.05,No gas,0
270.78,699.3,519.21,8.08,No gas,0
271,696.86,519.21,8.09,No gas,0
271.37,695.89,519.21,8.09,No gas,0
271.89,698.81,518.94,8.09,No gas,0
271.37,696.38,519.21,8.16,No gas,0
271,696.38,519.48,8.08,No gas,0
271.15,698.32,519.21,8.09,No gas,0
271.15,696.38,519.21,8.08,No gas,0
271.3,697.35,519.21,8.08,No gas,0
271.67,698.32,519.48,8.09,No gas,0
271.44,696.38,519.21,8.09,No gas,0
271.37,696.38,519.21,8.11,No gas,0
270.64,696.38,519.48,8.09,No gas,0
271.59,697.84,519.21,8.09,No gas,0
270.93,699.3,519.48,8.08,No gas,0
271.37,697.35,519.21,8.11,No gas,0
271.3,696.86,519.48,8.08,No gas,0
271.67,698.81,519.21,8.1,No gas,0
270.56,696.38,518.67,8.1,No gas,0
271.52,696.86,519.21,8.1,No gas,0
270.86,693.48,520.29,8.06,No gas,0
271.74,697.84,520.02,8.07,No gas,0
271.3,697.84,519.48,8.09,No gas,0
271.3,699.79,519.21,8.09,No gas,0
271.74,697.84,518.94,8.09,No gas,0
272.55,702.74,518.4,8.08,No gas,0
271.52,695.89,519.48,8.09,No gas,0
271.96,697.84,519.21,8.11,No gas,0
271.67,699.79,519.75,8.08,No gas,0
271.74,696.86,519.21,8.08,No gas,0
271.59,697.35,519.21,8.07,No gas,0
271.37,697.35,519.48,8.07,No gas,0
271.81,696.38,519.21,8.07,No gas,0
271.59,696.86,519.48,8.08,No gas,0
272.11,699.79,519.75,8.08,No gas,0
271.44,697.35,518.94,8.11,No gas,0
271.89,698.32,519.21,8.07,No gas,0
271.08,698.32,518.94,8.08,No gas,0
271.59,697.84,519.21,8.07,No gas,0
271.37,699.79,519.48,8.07,No gas,0
271.74,698.32,519.48,8.11,No gas,0
271.96,697.35,518.94,8.1,No gas,0
271.37,697.35,519.21,8.1,No gas,0
272.11,697.84,519.21,8.06,No gas,0
272.11,697.84,519.21,8.06,No gas,0
271.67,698.32,519.48,8.12,No gas,0
271.81,698.32,519.21,8.07,No gas,0
271.96,697.84,518.94,8.13,No gas,0
271.81,697.84,519.48,8.08,No gas,0
271.96,698.81,519.21,8.07,No gas,0
272.18,698.32,519.21,8.07,No gas,0
272.03,697.84,520.02,8.08,No gas,0
272.18,696.38,519.21,8.06,No gas,0
271.59,698.32,519.21,8.07,No gas,0
273.97,696.38,518.67,8.07,No gas,0
272.33,698.32,519.48,8.07,No gas,0
271.81,698.32,519.48,8.06,No gas,0
272.48,694.93,517.87,8.05,No gas,0
272.03,697.84,518.94,8.06,No gas,0
271.74,698.81,519.21,8.06,No gas,0
272.26,697.84,518.94,8.06,No gas,0
271.89,698.81,519.21,8.08,No gas,0
271.81,697.35,517.33,8.07,No gas,0
272.11,698.32,519.21,8.06,No gas,0
271.37,698.81,519.21,8.08,No gas,0
272.41,698.32,519.48,8.08,No gas,0
272.41,699.3,519.21,8.09,No gas,0
272.26,699.3,519.21,8.06,No gas,0
272.41,698.32,519.21,8.04,No gas,0
272.41,699.3,518.94,8.07,No gas,0
272.18,698.32,519.21,8.07,No gas,0
272.41,697.84,518.94,8.16,No gas,0
272.26,698.32,519.21,8.04,No gas,0
272.11,700.28,519.75,8.09,No gas,0
272.41,697.84,519.21,8.04,No gas,0
272.78,701.26,520.56,8.04,No gas,0
272.7,698.81,519.21,8.13,No gas,0
272.18,699.3,519.48,8.05,No gas,0
272.41,698.81,519.21,8.05,No gas,0
271.74,698.81,519.21,8.1,No gas,0
272.55,698.81,519.48,8.07,No gas,0
272.48,699.79,519.21,8.07,No gas,0
272.26,702.25,520.02,8.07,No gas,0
272.41,698.81,519.48,8.04,No gas,0
272.41,700.28,519.48,8.06,No gas,0
272.48,699.3,519.21,8.05,No gas,0
272.55,698.32,519.48,8.05,No gas,0
272.63,699.79,518.94,8.05,No gas,0
272.7,699.3,519.48,8.06,No gas,0
272.55,698.32,519.48,8.04,No gas,0
272.03,700.28,519.48,8.06,No gas,0
272.55,699.3,518.94,8.06,No gas,0
272.63,699.79,519.21,8.04,No gas,0
