TFSI,NCN,Ni,Fe,Predictor,Gas
312.99,769.82,519.48,4.93,No gas,0
312.99,769.82,519.48,4.93,No gas,0
313.09,769.23,519.75,4.93,No gas,0
312.99,769.82,519.75,4.93,No gas,0
313.28,768.64,519.21,4.93,No gas,0
313.09,768.64,519.75,4.93,No gas,0
312.99,769.82,519.48,4.93,No gas,0
313.09,769.82,519.75,4.93,No gas,0
313.19,769.23,519.48,4.93,No gas,0
313.09,769.82,519.48,4.93,No gas,0
312.99,768.05,519.48,4.95,No gas,0
312.99,769.23,519.48,4.95,No gas,0
313.38,769.82,519.48,4.93,No gas,0
313.19,769.82,519.75,4.93,No gas,0
312.99,769.23,519.75,4.92,No gas,0
312.99,769.23,519.75,4.92,No gas,0
313.09,769.82,519.48,4.93,No gas,0
312.5,770.42,519.75,4.93,No gas,0
313.38,769.23,519.75,4.94,No gas,0
313.19,769.82,519.48,4.94,No gas,0
313.28,769.82,519.48,4.98,No gas,0
313.28,769.23,519.48,4.98,No gas,0
312.89,769.23,519.75,4.91,No gas,0
313.28,770.42,519.48,4.91,No gas,0
313.19,769.23,519.48,4.96,No gas,0
313.09,769.23,519.75,4.96,No gas,0
312.5,769.82,520.83,4.93,No gas,0
312.99,769.23,519.75,4.93,No gas,0
313.19,769.23,519.75,4.92,No gas,0
312.79,768.64,519.75,4.92,No gas,0
313.09,769.23,519.75,4.93,No gas,0
313.09,769.82,519.48,4.93,No gas,0
313.09,769.23,519.75,4.91,No gas,0
312.79,768.64,519.48,4.91,No gas,0
313.09,769.82,519.75,4.94,No gas,0
312.99,769.23,519.75,4.94,No gas,0
313.09,769.23,519.75,4.91,No gas,0
312.89,770.42,519.75,4.91,No gas,0
313.09,769.23,519.48,4.92,No gas,0
313.09,769.82,519.48,4.92,No gas,0
312.89,769.82,519.75,4.94,No gas,0
313.09,769.23,519.48,4.94,No gas,0
312.11,770.42,520.02,4.94,No gas,0
313.19,769.82,519.48,4.94,No gas,0
313.19,769.23,519.48,4.91,No gas,0
313.19,770.42,519.75,4.91,No gas,0
312.79,769.82,519.75,4.91,No gas,0
313.09,769.23,519.75,4.91,No gas,0
312.99,770.42,519.75,4.92,No gas,0
313.19,769.23,519.48,4.92,No gas,0
313.19,769.23,519.75,4.92,No gas,0
313.48,770.42,520.02,4.93,No gas,0
312.89,769.23,519.75,4.93,No gas,0
312.99,769.82,518.94,4.94,No gas,0
312.99,769.23,519.75,4.94,No gas,0
313.09,769.23,519.75,4.93,No gas,0
313.19,770.42,519.75,4.93,No gas,0
312.99,769.23,519.75,4.98,No gas,0
312.99,769.23,519.75,4.98,No gas,0
313.28,770.42,519.48,4.92,No gas,0
312.89,769.82,519.75,4.92,No gas,0
313.19,769.23,519.48,4.9,No gas,0
313.48,769.23,518.94,4.9,No gas,0
313.09,769.82,519.75,4.93,No gas,0
313.19,769.23,519.48,4.93,No gas,0
312.89,769.82,520.02,4.93,No gas,0
312.99,769.82,519.75,4.93,No gas,0
313.28,770.42,519.75,4.91,No gas,0
313.09,769.82,519.75,4.91,No gas,0
312.99,769.23,519.48,4.91,No gas,0
312.99,769.82,519.48,4.91,No gas,0
313.28,769.23,519.75,4.92,No gas,0
312.99,771.01,519.75,4.92,No gas,0
313.09,769.82,519.75,4.91,No gas,0
313.09,769.82,519.75,4.91,No gas,0
313.28,769.82,519.75,4.92,No gas,0
312.21,769.82,520.02,4.92,No gas,0
313.09,769.82,519.75,4.91,No gas,0
313.09,769.82,519.75,4.91,No gas,0
312.99,769.23,519.21,4.92,No gas,0
312.99,769.82,519.48,4.92,No gas,0
312.99,769.23,519.48,4.91,No gas,0
312.7,769.82,519.75,4.91,No gas,0
312.5,769.82,519.48,4.9,No gas,0
313.19,770.42,519.48,4.9,No gas,0
313.09,769.82,519.75,4.92,No gas,0
313.19,769.82,519.75,4.92,No gas,0
312.4,769.23,519.21,5.01,No gas,0
313.09,769.82,519.75,5.01,No gas,0
313.09,768.64,520.02,4.9,No gas,0
312.89,769.82,520.83,4.9,No gas,0
313.09,769.23,519.75,4.93,No gas,0
312.99,770.42,519.75,4.93,No gas,0
312.6,769.82,519.48,4.91,No gas,0
313.19,769.23,519.75,4.91,No gas,0
313.28,769.82,520.83,4.92,No gas,0
312.6,769.23,520.02,4.92,No gas,0
313.09,769.23,519.75,4.9,No gas,0
313.38,769.82,519.75,4.9,No gas,0
312.79,769.23,519.75,4.9,No gas,0
313.19,769.23,519.48,4.9,No gas,0
312.99,769.82,519.75,4.91,No gas,0
312.89,769.23,519.48,4.91,No gas,0
312.99,768.64,519.48,4.9,No gas,0
313.58,769.23,519.48,4.9,No gas,0
313.19,769.82,519.75,4.91,No gas,0
313.48,770.42,519.75,4.91,No gas,0
313.28,769.23,519.75,4.9,No gas,0
313.19,769.23,519.48,4.9,No gas,0
312.99,769.82,519.48,4.92,No gas,0
313.19,769.23,519.48,4.92,No gas,0
312.99,769.23,519.48,4.92,No gas,0
312.6,769.23,519.21,4.9,No gas,0
313.09,769.23,519.48,4.9,No gas,0
312.99,769.23,519.75,4.93,No gas,0
312.79,772.8,521.1,4.93,No gas,0
313.09,769.82,519.75,4.93,No gas,0
313.19,769.82,519.48,4.93,No gas,0
313.09,769.82,519.75,4.94,No gas,0
313.09,769.82,519.48,4.94,No gas,0
313.09,770.42,519.75,4.91,No gas,0
313.19,769.82,519.75,4.91,No gas,0
312.99,769.82,519.48,4.9,No gas,0
312.89,770.42,519.48,4.9,No gas,0
313.09,769.82,519.48,4.91,No gas,0
312.99,769.82,519.48,4.91,No gas,0
312.99,769.82,519.48,4.91,No gas,0
312.89,769.82,519.48,4.91,No gas,0
312.89,769.82,518.4,4.89,No gas,0
312.7,769.23,518.67,4.89,No gas,0
313.09,769.23,519.48,4.9,No gas,0
313.19,769.23,519.75,4.9,No gas,0
312.4,769.23,519.75,4.91,No gas,0
312.99,769.23,519.48,4.91,No gas,0
313.28,769.82,519.48,4.9,No gas,0
312.99,769.23,519.75,4.9,No gas,0
313.09,769.23,520.02,4.9,No gas,0
312.4,769.82,519.75,4.9,No gas,0
312.99,769.23,519.75,4.9,No gas,0
312.99,768.64,519.48,4.9,No gas,0
313.09,772.8,520.56,4.91,No gas,0
312.99,769.23,519.48,4.91,No gas,0
313.28,770.42,519.48,4.95,No gas,0
313.38,769.82,519.48,4.95,No gas,0
313.09,769.82,519.48,4.96,No gas,0
313.28,770.42,519.75,4.96,No gas,0
313.28,769.82,520.02,4.94,No gas,0
313.19,769.82,519.75,4.94,No gas,0
313.09,770.42,520.02,4.9,No gas,0
312.89,769.82,519.48,4.9,No gas,0
312.99,769.23,519.48,4.88,No gas,0
312.99,770.42,519.75,4.88,No gas,0
313.09,769.23,519.75,4.89,No gas,0
312.99,769.23,519.48,4.89,No gas,0
312.89,771.01,520.83,4.91,No gas,0
313.19,769.82,519.75,4.91,No gas,0
313.77,771.01,519.75,4.91,No gas,0
313.28,769.82,519.48,4.91,No gas,0
313.19,770.42,519.48,4.89,No gas,0
312.99,770.42,519.48,4.89,No gas,0
313.19,769.82,519.48,4.89,No gas,0
313.09,770.42,519.48,4.89,No gas,0
312.6,769.82,520.02,4.95,No gas,0
313.09,769.82,520.56,4.95,No gas,0
312.99,769.82,519.48,4.87,No gas,0
314.07,769.82,519.75,4.87,No gas,0
313.09,769.82,519.48,4.89,No gas,0
313.28,771.6,519.48,4.89,No gas,0
312.79,769.82,519.75,4.89,No gas,0
313.28,769.82,519.48,4.9,No gas,0
312.99,770.42,519.21,4.9,No gas,0
312.79,769.82,519.75,4.92,No gas,0
313.19,769.23,519.48,4.92,No gas,0
313.19,770.42,519.75,4.92,No gas,0
313.09,769.82,519.75,4.92,No gas,0
313.19,769.82,519.75,4.91,No gas,0
313.19,771.01,519.75,4.91,No gas,0
313.09,769.82,519.75,4.88,No gas,0
313.09,769.23,519.75,4.88,No gas,0
313.28,768.64,519.21,4.91,No gas,0
313.09,770.42,519.48,4.91,No gas,0
312.99,770.42,519.21,4.88,No gas,0
313.28,769.23,519.48,4.88,No gas,0
313.09,769.82,519.75,4.89,No gas,0
312.99,769.82,519.75,4.89,No gas,0
313.19,769.82,519.75,4.9,No gas,0
314.07,769.82,520.29,4.9,No gas,0
312.79,771.01,520.02,4.9,No gas,0
313.09,769.82,519.75,4.9,No gas,0
313.09,770.42,519.48,4.88,No gas,0
314.17,769.82,518.94,4.88,No gas,0
312.99,769.82,519.75,4.88,No gas,0
312.79,769.82,519.48,4.88,No gas,0
313.09,769.82,520.02,4.89,No gas,0
313.09,769.23,519.75,4.89,No gas,0
312.79,769.23,519.48,4.98,No gas,0
313.28,769.82,519.75,4.98,No gas,0
313.28,769.82,519.75,4.96,No gas,0
312.99,769.82,519.48,4.96,No gas,0
313.19,768.05,518.94,4.95,No gas,0
313.09,769.23,519.48,4.95,No gas,0
312.99,769.82,519.48,4.9,No gas,0
313.09,769.82,519.48,4.9,No gas,0
312.89,770.42,520.29,4.89,No gas,0
312.89,769.82,519.75,4.89,No gas,0
313.19,769.82,519.75,4.88,No gas,0
313.38,769.82,519.48,4.88,No gas,0
312.4,769.23,519.75,4.88,No gas,0
313.19,769.82,519.75,4.88,No gas,0
313.19,769.82,519.75,4.89,No gas,0
313.19,769.23,519.75,4.89,No gas,0
313.09,770.42,519.75,4.89,No gas,0
313.09,770.42,520.02,4.89,No gas,0
313.09,769.82,519.75,4.88,No gas,0
313.19,770.42,519.75,4.88,No gas,0
313.09,769.23,518.94,4.9,No gas,0
312.99,769.82,519.75,4.9,No gas,0
312.89,770.42,519.21,4.9,No gas,0
313.19,769.82,519.48,4.9,No gas,0
313.19,769.82,519.75,4.9,No gas,0
313.09,769.82,519.21,4.89,No gas,0
313.28,769.82,519.48,4.89,No gas,0
312.99,769.82,519.75,4.93,No gas,0
313.19,770.42,519.48,4.93,No gas,0
313.09,769.82,519.75,4.9,No gas,0
313.09,769.82,519.75,4.9,No gas,0
312.79,770.42,520.02,4.87,No gas,0
313.09,770.42,519.75,4.87,No gas,0
313.09,769.23,519.48,4.88,No gas,0
312.4,769.82,519.21,4.88,No gas,0
313.09,769.82,519.75,4.88,No gas,0
312.89,770.42,519.75,4.88,No gas,0
312.79,769.82,519.75,4.89,No gas,0
313.09,769.82,519.75,4.89,No gas,0
312.89,770.42,519.48,4.87,No gas,0
313.28,769.82,519.75,4.87,No gas,0
313.19,769.82,519.75,4.88,No gas,0
312.99,770.42,520.02,4.88,No gas,0
313.09,769.23,519.75,4.9,No gas,0
312.79,769.82,519.75,4.9,No gas,0
313.09,770.42,519.75,4.87,No gas,0
313.19,769.82,519.75,4.87,No gas,0
312.99,770.42,519.48,4.87,No gas,0
313.09,769.82,519.75,4.87,No gas,0
313.38,770.42,519.48,4.97,No gas,0
313.38,770.42,519.48,4.97,No gas,0
312.89,769.82,520.02,4.96,No gas,0
313.28,769.82,519.75,4.96,No gas,0
313.38,770.42,519.75,4.9,No gas,0
313.19,769.82,519.75,4.9,No gas,0
313.19,769.82,519.48,4.86,No gas,0
313.58,769.82,519.48,4.86,No gas,0
313.19,769.23,519.48,4.87,No gas,0
313.19,769.82,519.48,4.87,No gas,0
313.19,769.23,519.75,4.89,No gas,0
313.19,769.82,519.75,4.89,No gas,0
313.48,771.6,520.02,4.87,No gas,0
313.48,770.42,519.75,4.87,No gas,0
313.19,770.42,519.75,4.87,No gas,0
312.79,769.82,519.75,4.87,No gas,0
313.19,769.82,519.48,4.87,No gas,0
313.19,769.82,519.48,4.87,No gas,0
312.89,771.01,518.94,4.89,No gas,0
313.19,769.82,519.75,4.89,No gas,0
313.09,769.82,519.75,4.89,No gas,0
313.09,771.01,518.94,4.87,No gas,0
313.19,769.82,519.75,4.87,No gas,0
313.09,769.23,519.21,4.89,No gas,0
313.58,769.82,519.48,4.89,No gas,0
313.19,769.82,519.75,4.91,No gas,0
313.28,771.01,519.75,4.91,No gas,0
313.09,769.82,519.75,4.86,No gas,0
312.79,769.82,519.48,4.86,No gas,0
313.28,769.82,519.75,4.87,No gas,0
313.28,769.82,519.75,4.87,No gas,0
312.99,769.23,519.75,4.86,No gas,0
313.48,770.42,520.02,4.86,No gas,0
313.28,769.82,519.48,4.87,No gas,0
313.28,769.23,519.75,4.87,No gas,0
312.89,769.82,519.48,4.88,No gas,0
313.28,769.82,519.48,4.88,No gas,0
313.19,769.82,519.21,4.86,No gas,0
312.79,769.82,519.48,4.86,No gas,0
313.28,770.42,519.75,4.86,No gas,0
313.09,770.42,519.48,4.86,No gas,0
313.48,769.82,519.75,4.87,No gas,0
313.19,770.42,519.75,4.87,No gas,0
313.28,770.42,519.48,4.97,No gas,0
312.99,769.23,519.75,4.97,No gas,0
313.28,770.42,519.75,4.87,No gas,0
313.28,771.01,519.48,4.87,No gas,0
313.19,769.82,519.75,4.86,No gas,0
313.19,769.82,519.75,4.86,No gas,0
312.6,769.23,520.02,4.87,No gas,0
313.19,769.82,519.75,4.87,No gas,0
312.7,769.82,519.48,4.87,No gas,0
313.48,770.42,519.75,4.87,No gas,0
313.09,770.42,519.75,4.86,No gas,0
313.97,772.8,519.48,4.86,No gas,0
313.19,769.82,519.75,4.86,No gas,0
313.19,770.42,519.75,4.86,No gas,0
312.6,771.6,520.29,4.88,No gas,0
312.21,769.23,519.48,4.88,No gas,0
313.09,769.82,519.75,4.86,No gas,0
312.79,769.82,518.94,4.86,No gas,0
313.28,769.23,519.75,4.86,No gas,0
313.19,770.42,519.48,4.88,No gas,0
312.89,769.82,519.75,4.88,No gas,0
313.09,769.82,520.02,4.92,No gas,0
313.19,770.42,519.48,4.92,No gas,0
312.89,769.82,519.75,4.88,No gas,0
313.38,770.42,519.48,4.88,No gas,0
312.99,770.42,519.75,4.89,No gas,0
312.89,770.42,519.75,4.89,No gas,0
313.19,769.82,519.48,4.86,No gas,0
312.89,769.82,519.48,4.86,No gas,0
313.09,769.82,520.02,4.85,No gas,0
313.09,770.42,519.48,4.85,No gas,0
313.28,770.42,519.48,4.88,No gas,0
313.19,770.42,519.75,4.88,No gas,0
313.28,771.01,519.75,4.86,No gas,0
313.48,769.82,519.75,4.86,No gas,0
312.89,769.82,519.75,4.86,No gas,0
313.38,771.01,519.48,4.86,No gas,0
313.28,769.82,520.02,4.85,No gas,0
313.19,770.42,519.48,4.85,No gas,0
313.19,771.6,519.75,4.96,No gas,0
313.19,769.82,519.48,4.96,No gas,0
313.09,769.82,519.48,4.84,No gas,0
312.89,770.42,519.75,4.84,No gas,0
313.19,769.82,519.48,4.86,No gas,0
313.28,770.42,519.48,4.86,No gas,0
313.48,768.64,518.13,4.87,No gas,0
313.09,769.82,519.48,4.87,No gas,0
313.19,770.42,519.48,4.87,No gas,0
313.38,770.42,519.75,4.87,No gas,0
313.09,769.82,519.75,4.85,No gas,0
313.28,770.42,519.48,4.85,No gas,0
313.38,769.82,519.48,4.86,No gas,0
312.3,770.42,519.48,4.86,No gas,0
313.09,769.82,519.48,4.87,No gas,0
313.19,769.23,519.48,4.87,No gas,0
312.99,769.82,519.48,4.87,No gas,0
312.99,767.46,518.94,4.85,No gas,0
313.19,769.82,519.75,4.85,No gas,0
313.19,770.42,520.02,4.87,No gas,0
313.28,769.82,519.75,4.87,No gas,0
313.09,770.42,519.75,4.87,No gas,0
313.38,771.01,519.48,4.87,No gas,0
313.28,770.42,519.75,4.87,No gas,0
313.09,770.42,519.75,4.87,No gas,0
313.38,769.23,519.48,4.85,No gas,0
312.89,769.82,519.75,4.85,No gas,0
313.19,769.82,519.75,4.85,No gas,0
313.09,770.42,519.75,4.85,No gas,0
313.19,769.82,519.75,4.87,No gas,0
313.38,770.42,520.02,4.87,No gas,0
313.38,769.82,519.75,4.86,No gas,0
313.28,770.42,519.48,4.86,No gas,0
313.28,770.42,519.48,4.84,No gas,0
313.19,770.42,519.48,4.84,No gas,0
313.19,770.42,519.75,4.85,No gas,0
313.09,770.42,519.48,4.85,No gas,0
312.99,770.42,519.48,4.87,No gas,0
313.09,770.42,519.48,4.87,No gas,0
312.89,770.42,520.29,4.88,No gas,0
313.09,770.42,519.75,4.88,No gas,0
313.19,770.42,519.75,4.84,No gas,0
312.5,770.42,518.94,4.84,No gas,0
313.09,769.82,519.48,4.85,No gas,0
313.48,771.01,519.48,4.85,No gas,0
312.99,769.82,519.21,4.84,No gas,0
312.79,769.23,519.48,4.84,No gas,0
313.58,770.42,519.75,4.86,No gas,0
313.09,769.82,519.75,4.86,No gas,0
313.28,770.42,519.75,4.84,No gas,0
313.28,771.01,519.48,4.84,No gas,0
313.38,770.42,519.48,4.85,No gas,0
313.09,769.82,519.48,4.85,No gas,0
313.09,770.42,519.48,4.85,No gas,0
313.19,769.82,519.48,4.88,No gas,0
313.09,770.42,519.75,4.88,No gas,0
312.79,770.42,519.75,4.9,No gas,0
313.19,771.01,519.75,4.9,No gas,0
314.56,774.59,519.75,4.83,No gas,0
313.28,770.42,519.75,4.83,No gas,0
313.09,771.01,519.48,4.84,No gas,0
313.09,771.01,519.75,4.84,No gas,0
313.28,770.42,519.75,4.87,No gas,0
313.19,770.42,519.48,4.87,No gas,0
312.99,771.6,520.02,4.88,No gas,0
313.28,769.82,519.75,4.88,No gas,0
312.99,770.42,519.75,4.84,No gas,0
312.4,770.42,519.75,4.84,No gas,0
313.09,769.23,519.48,4.84,No gas,0
313.09,772.2,520.02,4.84,No gas,0
312.99,770.42,519.75,4.84,No gas,0
312.99,769.82,519.48,4.84,No gas,0
313.19,770.42,519.48,4.95,No gas,0
313.19,770.42,519.75,4.95,No gas,0
312.99,770.42,519.48,4.84,No gas,0
313.68,773.4,518.4,4.84,No gas,0
313.09,770.42,519.48,4.83,No gas,0
313.19,770.42,519.48,4.83,No gas,0
313.48,770.42,520.29,4.85,No gas,0
313.19,770.42,519.75,4.85,No gas,0
312.79,771.01,520.56,4.84,No gas,0
312.79,769.23,519.48,4.84,No gas,0
313.19,770.42,519.75,4.84,No gas,0
312.99,771.01,519.48,4.84,No gas,0
313.38,769.82,519.48,4.84,No gas,0
313.19,770.42,519.75,4.84,No gas,0
313.19,771.01,519.48,4.85,No gas,0
313.09,769.82,519.75,4.85,No gas,0
313.87,769.82,518.94,4.85,No gas,0
313.19,771.01,519.75,4.86,No gas,0
313.19,769.82,519.75,4.86,No gas,0
313.09,769.23,519.48,4.85,No gas,0
312.5,770.42,519.48,4.85,No gas,0
313.09,770.42,519.48,4.84,No gas,0
313.09,771.01,520.29,4.84,No gas,0
313.19,770.42,519.48,4.85,No gas,0
313.09,770.42,519.48,4.85,No gas,0
313.19,770.42,519.75,4.83,No gas,0
313.38,770.42,519.48,4.83,No gas,0
313.09,770.42,519.48,4.83,No gas,0
312.99,769.23,520.29,4.83,No gas,0
313.19,769.82,519.48,4.83,No gas,0
313.19,769.82,519.75,4.83,No gas,0
313.38,770.42,519.75,4.84,No gas,0
313.19,769.82,519.48,4.84,No gas,0
313.68,769.82,520.29,4.89,No gas,0
313.38,771.01,520.02,4.89,No gas,0
313.28,769.82,519.75,4.82,No gas,0
313.09,770.42,519.75,4.82,No gas,0
313.28,770.42,519.75,4.83,No gas,0
313.38,769.82,519.48,4.83,No gas,0
312.89,769.82,519.75,4.85,No gas,0
313.28,769.82,519.75,4.85,No gas,0
313.19,770.42,519.48,4.83,No gas,0
312.89,771.01,519.75,4.83,No gas,0
313.09,771.01,519.48,4.83,No gas,0
313.19,770.42,519.75,4.83,No gas,0
312.7,771.01,519.48,4.83,No gas,0
313.19,770.42,519.48,4.83,No gas,0
313.19,771.01,519.48,4.83,No gas,0
313.38,770.42,519.75,4.86,No gas,0
312.99,770.42,519.48,4.86,No gas,0
313.19,770.42,519.21,4.87,No gas,0
313.28,769.82,519.75,4.87,No gas,0
313.38,769.82,520.02,4.83,No gas,0
313.28,771.01,520.29,4.83,No gas,0
313.28,769.82,519.48,4.84,No gas,0
313.19,769.23,517.33,4.84,No gas,0
313.58,770.42,520.02,4.84,No gas,0
313.28,769.82,519.75,4.84,No gas,0
313.19,772.8,520.02,4.83,No gas,0
313.19,769.82,519.48,4.83,No gas,0
313.09,770.42,519.75,4.83,No gas,0
312.89,770.42,520.02,4.83,No gas,0
313.09,770.42,519.48,4.84,No gas,0
313.19,771.01,519.48,4.84,No gas,0
312.79,771.01,519.48,4.88,Ethanol,9
313.09,770.42,519.48,4.88,Ethanol,9
313.28,770.42,519.48,4.84,Ethanol,9
313.58,771.01,520.02,4.84,Ethanol,9
313.38,770.42,520.29,4.83,Ethanol,9
313.38,770.42,519.48,4.83,Ethanol,9
312.6,770.42,519.48,4.84,Ethanol,9
314.37,771.01,518.67,4.84,Ethanol,9
313.28,771.01,519.75,4.83,Ethanol,9
313.38,771.01,519.75,4.83,Ethanol,9
313.09,769.82,519.75,4.86,Ethanol,9
313.19,771.01,519.75,4.86,Ethanol,9
313.48,770.42,519.75,4.82,Ethanol,9
313.19,770.42,519.75,4.82,Ethanol,9
312.5,769.82,518.67,4.82,Ethanol,9
313.38,770.42,519.75,4.84,Ethanol,9
313.19,769.82,519.75,4.84,Ethanol,9
313.58,771.01,519.75,4.87,Ethanol,9
313.38,770.42,519.48,4.87,Ethanol,9
313.28,771.6,520.56,4.81,Ethanol,9
313.09,771.01,519.48,4.81,Ethanol,9
313.19,770.42,519.75,4.82,Ethanol,9
312.99,771.6,519.48,4.82,Ethanol,9
313.09,771.01,519.75,4.84,Ethanol,9
313.28,770.42,519.48,4.84,Ethanol,9
313.19,770.42,519.48,4.83,Ethanol,9
313.28,770.42,519.48,4.83,Ethanol,9
313.28,770.42,519.75,4.83,Ethanol,9
312.99,770.42,519.75,4.83,Ethanol,9
313.19,769.82,519.75,4.82,Ethanol,9
313.19,769.82,519.48,4.82,Ethanol,9
314.07,769.82,518.67,4.87,Ethanol,9
313.28,770.42,519.75,4.87,Ethanol,9
312.6,770.42,519.21,4.82,Ethanol,9
313.28,770.42,519.75,4.82,Ethanol,9
313.28,770.42,519.75,4.83,Ethanol,9
312.89,770.42,519.21,4.83,Ethanol,9
313.28,770.42,519.75,4.81,Ethanol,9
313.19,771.01,519.75,4.81,Ethanol,9
312.79,771.01,519.21,4.84,Ethanol,9
313.28,771.01,519.48,4.84,Ethanol,9
313.38,771.01,519.48,4.83,Ethanol,9
313.19,771.01,519.75,4.83,Ethanol,9
313.28,770.42,519.48,4.83,Ethanol,9
313.28,770.42,519.75,4.82,Ethanol,9
312.99,771.6,519.48,4.82,Ethanol,9
313.09,769.82,519.48,4.84,Ethanol,9
313.19,771.01,519.48,4.84,Ethanol,9
312.79,769.82,519.75,4.82,Ethanol,9
313.09,770.42,519.75,4.82,Ethanol,9
313.19,771.01,519.75,4.82,Ethanol,9
313.19,770.42,519.75,4.82,Ethanol,9
313.09,770.42,519.75,4.82,Ethanol,9
312.89,771.01,519.48,4.82,Ethanol,9
313.19,770.42,519.75,4.82,Ethanol,9
313.19,770.42,519.48,4.82,Ethanol,9
314.17,769.82,518.67,4.83,Ethanol,9
313.19,770.42,519.75,4.83,Ethanol,9
312.89,771.01,519.21,4.82,Ethanol,9
313.09,770.42,519.48,4.82,Ethanol,9
313.19,771.01,519.48,4.91,Ethanol,9
313.19,771.01,519.48,4.91,Ethanol,9
313.38,770.42,519.75,4.83,Ethanol,9
313.38,770.42,519.48,4.83,Ethanol,9
312.79,770.42,519.75,4.83,Ethanol,9
313.28,770.42,519.75,4.83,Ethanol,9
313.09,771.01,520.02,4.83,Ethanol,9
313.48,771.6,519.75,4.83,Ethanol,9
313.19,770.42,519.75,4.81,Ethanol,9
313.19,772.2,519.75,4.81,Ethanol,9
313.38,770.42,519.21,4.86,Ethanol,9
313.19,770.42,519.48,4.86,Ethanol,9
313.19,770.42,518.67,4.85,Ethanol,9
313.19,769.82,519.75,4.85,Ethanol,9
313.28,769.82,519.48,4.85,Ethanol,9
313.19,771.6,519.21,4.83,Ethanol,9
312.99,770.42,519.48,4.83,Ethanol,9
313.28,770.42,519.75,4.88,Ethanol,9
312.89,772.8,519.48,4.88,Ethanol,9
313.38,771.01,519.48,4.8,Ethanol,9
313.19,769.82,519.48,4.8,Ethanol,9
314.47,770.42,518.67,4.83,Ethanol,9
313.19,771.01,519.48,4.83,Ethanol,9
313.19,770.42,519.21,4.81,Ethanol,9
313.28,771.01,519.48,4.81,Ethanol,9
313.28,771.01,519.75,4.81,Ethanol,9
313.38,771.01,519.21,4.81,Ethanol,9
313.28,770.42,519.75,4.82,Ethanol,9
313.28,770.42,519.48,4.82,Ethanol,9
312.99,771.01,519.48,4.84,Ethanol,9
313.19,769.82,519.48,4.84,Ethanol,9
313.38,770.42,519.48,4.83,Ethanol,9
313.58,770.42,519.48,4.83,Ethanol,9
313.38,770.42,519.75,4.8,Ethanol,9
313.19,771.01,519.75,4.8,Ethanol,9
313.38,769.82,520.29,4.83,Ethanol,9
313.28,770.42,519.75,4.83,Ethanol,9
313.28,770.42,519.48,4.82,Ethanol,9
313.09,769.82,519.75,4.82,Ethanol,9
313.19,769.82,519.48,4.81,Ethanol,9
313.09,771.6,519.48,4.81,Ethanol,9
314.07,771.01,519.75,4.82,Ethanol,9
313.28,770.42,519.75,4.82,Ethanol,9
313.48,770.42,519.21,4.82,Ethanol,9
313.19,771.01,519.75,4.87,Ethanol,9
313.09,770.42,519.48,4.87,Ethanol,9
313.19,770.42,519.48,4.83,Ethanol,9
313.28,771.01,519.75,4.83,Ethanol,9
313.09,771.01,519.75,4.82,Ethanol,9
313.38,770.42,519.75,4.82,Ethanol,9
313.19,770.42,519.48,4.83,Ethanol,9
313.19,770.42,519.48,4.83,Ethanol,9
314.17,769.82,520.02,4.86,Ethanol,9
313.09,769.82,519.75,4.86,Ethanol,9
313.09,769.82,519.48,4.85,Ethanol,9
312.99,769.23,519.48,4.85,Ethanol,9
313.19,769.82,519.75,4.85,Ethanol,9
313.09,769.82,519.75,4.85,Ethanol,9
313.09,769.23,519.48,4.86,Ethanol,9
312.99,769.23,519.75,4.86,Ethanol,9
313.68,769.23,518.94,4.94,Ethanol,9
312.99,769.23,519.48,4.94,Ethanol,9
312.89,769.23,519.21,4.97,Ethanol,9
312.89,769.23,519.48,4.97,Ethanol,9
312.99,769.23,519.75,4.96,Ethanol,9
312.6,768.64,519.21,4.96,Ethanol,9
313.09,768.64,519.48,4.98,Ethanol,9
312.99,768.05,519.48,4.98,Ethanol,9
312.7,768.64,519.21,4.99,Ethanol,9
312.79,768.05,519.48,4.99,Ethanol,9
312.7,768.05,519.75,5,Ethanol,9
312.3,768.05,519.75,5,Ethanol,9
312.79,768.64,519.48,5.02,Ethanol,9
312.7,769.23,519.75,5.02,Ethanol,9
312.7,767.46,518.67,5.03,Ethanol,9
312.6,768.05,519.48,5.03,Ethanol,9
312.79,769.23,519.21,5.01,Ethanol,9
312.89,767.46,519.48,5.01,Ethanol,9
312.11,767.46,519.48,4.99,Ethanol,9
312.5,768.05,519.21,4.99,Ethanol,9
312.6,766.87,519.48,4.97,Ethanol,9
312.7,766.87,519.48,4.97,Ethanol,9
312.6,766.87,519.48,5.02,Ethanol,9
311.92,766.28,518.67,5.02,Ethanol,9
312.4,766.87,519.21,5.06,Ethanol,9
312.99,768.64,520.56,5.06,Ethanol,9
312.7,768.05,519.48,5.03,Ethanol,9
312.3,766.28,519.48,5.03,Ethanol,9
312.6,766.28,519.48,5.05,Ethanol,9
312.5,767.46,519.75,5.05,Ethanol,9
312.3,766.28,519.48,5.06,Ethanol,9
312.3,766.28,519.21,5.06,Ethanol,9
312.5,765.7,519.48,5.06,Ethanol,9
312.3,766.87,519.21,5.06,Ethanol,9
312.5,766.28,519.21,5.08,Ethanol,9
312.3,766.28,519.48,5.08,Ethanol,9
312.11,766.28,519.75,5.1,Ethanol,9
312.11,765.7,519.48,5.1,Ethanol,9
