TFSI,NCN,Ni,Fe,Predictor,Gas
307.69,762.2,519.21,5.87,Ipa,8
307.6,762.78,519.21,5.85,Ipa,8
307.41,762.78,519.75,5.85,Ipa,8
307.5,762.78,519.21,5.88,Ipa,8
307.41,763.94,518.67,5.88,Ipa,8
307.6,762.78,519.21,5.92,Ipa,8
306.94,763.36,519.21,5.85,Ipa,8
307.5,763.36,519.21,5.85,Ipa,8
307.31,763.36,519.21,5.88,Ipa,8
307.6,763.36,519.48,5.88,Ipa,8
307.69,762.78,518.94,5.86,Ipa,8
307.5,763.36,519.48,5.87,Ipa,8
307.5,763.36,519.21,5.87,Ipa,8
307.6,762.78,519.21,5.92,Ipa,8
307.88,763.36,519.21,5.92,Ipa,8
307.6,763.94,519.21,5.86,Ipa,8
308.45,764.53,519.75,5.88,Ipa,8
307.69,765.11,519.21,5.88,Ipa,8
307.5,762.78,519.21,5.88,Ipa,8
307.5,763.36,519.21,5.88,Ipa,8
307.69,762.2,519.21,5.91,Ipa,8
307.6,762.2,519.21,5.91,Ipa,8
307.6,763.94,519.21,5.92,Ipa,8
307.6,763.36,519.21,5.88,Ipa,8
307.5,762.78,519.21,5.88,Ipa,8
307.5,763.36,519.21,5.91,Ipa,8
306.94,763.36,519.21,5.91,Ipa,8
307.5,762.78,519.48,5.9,Ipa,8
307.5,762.78,519.21,5.91,Ipa,8
307.6,762.78,519.21,5.91,Ipa,8
307.5,762.2,519.48,5.91,Ipa,8
307.79,761.61,518.67,5.91,Ipa,8
307.5,762.78,519.48,5.93,Ipa,8
307.6,762.78,518.4,5.92,Ipa,8
307.69,763.36,519.48,5.92,Ipa,8
307.6,763.36,519.21,5.9,Ipa,8
307.6,763.94,519.21,5.9,Ipa,8
307.41,762.2,520.29,5.91,Ipa,8
307.41,762.78,519.21,5.9,Ipa,8
307.6,762.78,519.48,5.9,Ipa,8
307.6,761.61,519.21,5.9,Ipa,8
307.6,762.2,519.21,5.9,Ipa,8
307.98,763.36,519.21,5.93,Ipa,8
307.5,762.78,519.21,5.93,Ipa,8
307.41,762.78,519.21,5.94,Ipa,8
307.69,762.78,519.21,5.92,Ipa,8
306.18,762.78,519.21,5.92,Ipa,8
308.07,762.78,519.21,5.91,Ipa,8
307.69,762.2,519.21,5.91,Ipa,8
307.6,762.2,519.21,5.94,Ipa,8
307.5,763.36,519.75,5.94,Ipa,8
307.5,762.2,519.21,5.94,Ipa,8
307.6,762.2,519.21,5.92,Ipa,8
307.6,762.78,519.48,5.92,Ipa,8
307.41,762.78,518.94,5.93,Ipa,8
307.22,764.53,519.21,5.93,Ipa,8
307.31,762.78,519.21,5.93,Ipa,8
307.79,762.78,519.21,5.96,Ipa,8
307.41,762.78,519.21,5.96,Ipa,8
307.41,762.78,518.94,5.92,Ipa,8
307.5,764.53,519.21,5.92,Ipa,8
307.6,762.2,519.48,5.92,Ipa,8
306.94,763.94,520.02,6.02,Ipa,8
307.5,762.78,519.21,6.02,Ipa,8
307.41,762.78,519.21,5.91,Ipa,8
307.22,762.78,518.94,5.95,Ipa,8
306.18,762.78,519.21,5.95,Ipa,8
306.37,763.36,519.21,5.93,Ipa,8
307.69,762.78,519.21,5.93,Ipa,8
307.5,761.61,519.21,5.94,Ipa,8
307.31,762.78,519.48,5.95,Ipa,8
307.5,762.2,519.21,5.95,Ipa,8
307.41,762.2,519.21,5.94,Ipa,8
307.31,762.78,518.94,5.94,Ipa,8
307.31,762.2,519.21,5.97,Ipa,8
307.41,762.78,519.21,5.97,Ipa,8
307.31,762.2,519.48,5.95,Ipa,8
307.41,762.78,519.21,5.97,Ipa,8
307.5,762.2,519.21,5.97,Ipa,8
307.22,762.2,519.21,5.95,Ipa,8
307.22,762.2,519.21,5.95,Ipa,8
307.5,762.2,519.21,5.96,Ipa,8
307.6,762.78,519.21,5.96,Ipa,8
307.41,762.78,519.48,5.96,Ipa,8
307.31,763.36,519.48,5.95,Ipa,8
307.41,762.2,519.21,5.95,Ipa,8
306.47,762.2,519.21,5.97,Ipa,8
307.41,762.78,519.21,5.97,Ipa,8
307.5,761.61,519.21,5.97,Ipa,8
307.22,761.61,519.21,5.95,Ipa,8
307.31,762.78,519.21,5.95,Ipa,8
307.6,762.2,519.21,5.98,Ipa,8
307.41,762.78,519.21,5.96,Ipa,8
308.74,763.94,520.29,5.96,Ipa,8
307.6,762.2,519.48,5.96,Ipa,8
307.5,761.61,519.21,5.96,Ipa,8
307.5,762.78,519.21,5.97,Ipa,8
307.31,762.2,519.21,5.97,Ipa,8
307.41,761.61,519.21,5.97,Ipa,8
307.6,761.04,518.94,5.97,Ipa,8
307.6,762.2,519.21,5.97,Ipa,8
307.5,762.2,519.21,5.97,Ipa,8
307.5,762.2,519.21,5.97,Ipa,8
307.5,762.2,519.21,5.97,Ipa,8
307.13,761.61,519.48,5.99,Ipa,8
307.5,762.78,519.21,5.99,Ipa,8
306.28,762.2,518.4,5.97,Ipa,8
307.03,762.2,519.48,5.99,Ipa,8
307.5,761.04,519.21,5.99,Ipa,8
307.41,761.61,519.21,5.97,Ipa,8
307.5,763.36,519.48,5.97,Ipa,8
307.22,762.2,519.21,5.99,Ipa,8
307.5,762.2,519.21,6.01,Ipa,8
307.22,763.36,519.75,6.01,Ipa,8
307.31,761.61,519.21,6,Ipa,8
307.41,762.2,519.21,6,Ipa,8
307.31,762.78,519.21,6.02,Ipa,8
307.5,761.61,519.48,5.98,Ipa,8
307.41,761.61,519.21,5.98,Ipa,8
306.84,761.61,518.4,5.98,Ipa,8
307.41,761.61,519.21,5.98,Ipa,8
307.79,763.36,519.75,5.99,Ipa,8
307.6,762.2,519.21,6,Ipa,8
307.69,762.2,519.21,6,Ipa,8
307.41,762.78,519.48,5.99,Ipa,8
307.31,761.61,519.21,5.99,Ipa,8
307.13,762.2,519.48,5.98,Ipa,8
307.79,762.2,519.21,6,Ipa,8
307.31,761.61,519.21,6,Ipa,8
307.79,762.2,518.67,6.01,Ipa,8
307.31,762.2,518.94,6.01,Ipa,8
307.41,761.61,519.21,6.04,Ipa,8
307.31,761.61,519.21,6.02,Ipa,8
307.31,762.78,519.48,6.02,Ipa,8
307.41,761.61,519.21,6,Ipa,8
308.45,761.61,520.02,6,Ipa,8
307.31,762.2,518.4,6.01,Ipa,8
307.5,761.61,519.21,5.99,Ipa,8
307.31,762.2,519.48,5.99,Ipa,8
307.31,761.04,519.21,6.03,Ipa,8
307.5,761.61,519.48,6.03,Ipa,8
307.31,763.36,519.21,6,Ipa,8
307.41,761.61,519.21,6.01,Ipa,8
307.41,762.2,519.21,6.01,Ipa,8
307.22,762.2,519.21,6.03,Ipa,8
307.69,761.61,519.21,6.03,Ipa,8
307.41,760.46,519.21,6,Ipa,8
307.03,760.46,518.94,6.02,Ipa,8
307.31,761.04,518.67,6.02,Ipa,8
307.41,761.61,519.21,6.01,Ipa,8
307.6,762.2,519.75,6.01,Ipa,8
307.41,762.2,520.02,6.04,Ipa,8
307.22,762.2,519.21,6.01,Ipa,8
307.22,761.61,519.21,6.01,Ipa,8
307.41,761.61,519.21,6.01,Ipa,8
308.26,762.78,519.75,6.01,Ipa,8
307.22,761.61,519.21,6.03,Ipa,8
307.41,761.04,519.21,6.02,Ipa,8
306.84,761.61,519.48,6.02,Ipa,8
307.31,762.2,519.48,6.02,Ipa,8
307.41,761.61,519.48,6.02,Ipa,8
307.5,761.61,519.21,6.03,Ipa,8
307.31,761.61,519.21,6.02,Ipa,8
307.41,761.61,519.48,6.02,Ipa,8
307.22,762.2,518.94,6.04,Ipa,8
307.31,761.61,518.67,6.04,Ipa,8
306.75,761.04,519.21,6.05,Ipa,8
307.5,761.04,519.21,6.04,Ipa,8
307.31,761.04,519.21,6.04,Ipa,8
307.31,761.61,519.21,6.03,Ipa,8
307.31,761.04,518.4,6.03,Ipa,8
307.31,761.61,519.21,6.07,Ipa,8
307.13,761.61,519.21,6.05,Ipa,8
307.13,762.2,519.21,6.05,Ipa,8
307.5,761.61,519.21,6.02,Ipa,8
307.69,761.61,519.48,6.02,Ipa,8
307.31,761.04,519.21,6.06,Ipa,8
307.22,761.04,519.21,6.04,Ipa,8
307.31,761.61,519.21,6.04,Ipa,8
307.31,761.04,519.21,6.03,Ipa,8
307.31,761.61,519.21,6.04,Ipa,8
307.41,761.61,518.94,6.04,Ipa,8
307.41,761.04,519.21,6.03,Ipa,8
307.31,761.61,519.48,6.03,Ipa,8
308.07,761.61,519.48,6.04,Ipa,8
307.31,761.04,519.21,6.04,Ipa,8
306.18,761.04,518.94,6.04,Ipa,8
307.31,761.04,519.21,6.15,Ipa,8
307.6,760.46,518.67,6.15,Ipa,8
307.5,761.04,518.67,6.03,Ipa,8
307.31,762.2,519.48,6.05,Ipa,8
307.13,761.04,519.48,6.05,Ipa,8
307.03,761.61,519.21,6.05,Ipa,8
307.5,761.61,519.21,6.05,Ipa,8
307.31,760.46,519.21,6.04,Ipa,8
307.41,761.04,519.21,6.05,Ipa,8
307.22,760.46,519.21,6.05,Ipa,8
307.31,760.46,520.02,6.05,Ipa,8
307.5,761.04,519.75,6.05,Ipa,8
307.22,761.61,519.48,6.07,Ipa,8
307.31,761.61,519.21,6.06,Ipa,8
307.31,762.2,519.21,6.06,Ipa,8
307.31,761.04,519.21,6.08,Ipa,8
307.31,761.04,519.21,6.08,Ipa,8
307.79,760.46,518.94,6.08,Ipa,8
307.22,760.46,519.21,6.04,Ipa,8
307.13,761.04,518.94,6.04,Ipa,8
307.13,761.61,519.21,6.07,Ipa,8
307.31,761.04,519.21,6.07,Ipa,8
307.41,761.04,518.94,6.07,Ipa,8
307.03,764.53,519.48,6.07,Ipa,8
307.31,761.04,519.21,6.07,Ipa,8
307.31,761.04,519.21,6.07,Ipa,8
307.41,761.04,519.21,6.06,Ipa,8
307.22,760.46,519.75,6.06,Ipa,8
307.31,760.46,519.21,6.06,Ipa,8
307.22,760.46,519.21,6.06,Ipa,8
307.22,760.46,519.21,6.07,Ipa,8
307.22,761.61,519.21,6.1,Ipa,8
307.22,761.61,519.21,6.1,Ipa,8
307.22,761.61,519.21,6.13,Ipa,8
307.22,762.78,519.21,6.13,Ipa,8
307.22,761.04,519.48,6.07,Ipa,8
307.31,762.78,519.21,6.07,Ipa,8
307.6,761.04,519.48,6.07,Ipa,8
307.22,761.04,519.21,6.08,Ipa,8
307.31,761.04,519.48,6.08,Ipa,8
307.03,760.46,519.21,6.08,Ipa,8
307.6,761.61,519.21,6.08,Ipa,8
307.6,762.2,519.48,6.08,Ipa,8
307.41,761.04,519.21,6.08,Ipa,8
307.31,761.04,519.21,6.08,Ipa,8
307.6,761.04,519.48,6.11,Ipa,8
307.22,760.46,519.48,6.1,Ipa,8
307.22,760.46,519.21,6.1,Ipa,8
307.5,761.04,519.21,6.08,Ipa,8
307.13,761.04,519.21,6.08,Ipa,8
307.03,760.46,519.21,6.08,Ipa,8
307.03,761.04,518.94,6.1,Ipa,8
307.13,761.04,519.48,6.1,Ipa,8
307.31,761.04,519.21,6.07,Ipa,8
307.13,761.04,519.21,6.1,Ipa,8
307.31,760.46,519.21,6.1,Ipa,8
307.5,759.88,518.94,6.12,Ipa,8
307.79,759.88,519.75,6.12,Ipa,8
307.22,760.46,519.48,6.08,Ipa,8
307.03,762.2,519.21,6.15,Ipa,8
307.03,761.04,519.48,6.15,Ipa,8
307.31,761.04,519.21,6.07,Ipa,8
307.41,761.04,519.21,6.07,Ipa,8
307.31,761.04,519.21,6.12,Ipa,8
307.22,761.04,519.21,6.08,Ipa,8
307.6,761.61,519.21,6.08,Ipa,8
307.22,761.04,518.94,6.11,Ipa,8
307.31,759.88,519.21,6.11,Ipa,8
307.22,761.04,519.21,6.09,Ipa,8
307.03,759.88,519.21,6.09,Ipa,8
307.13,759.88,519.21,6.09,Ipa,8
307.22,761.04,519.21,6.14,Ipa,8
307.22,759.88,518.67,6.09,Ipa,8
307.22,760.46,519.21,6.09,Ipa,8
307.22,761.04,519.21,6.16,Ipa,8
307.22,761.61,519.75,6.16,Ipa,8
306.75,761.04,519.48,6.1,Ipa,8
307.41,760.46,519.48,6.09,Ipa,8
307.22,761.04,519.21,6.09,Ipa,8
307.03,761.04,519.21,6.11,Ipa,8
307.31,761.04,519.21,6.11,Ipa,8
307.22,760.46,519.48,6.11,Ipa,8
306.37,759.88,518.94,6.11,Ipa,8
307.41,760.46,519.21,6.11,Ipa,8
307.22,760.46,519.48,6.12,Ipa,8
307.69,759.88,519.48,6.12,Ipa,8
307.31,759.88,519.48,6.12,Ipa,8
307.03,760.46,519.21,6.1,Ipa,8
306.94,761.04,519.21,6.1,Ipa,8
306.84,761.04,519.21,6.11,Ipa,8
307.5,761.04,519.21,6.12,Ipa,8
308.17,763.36,519.21,6.12,Ipa,8
309.5,760.46,517.87,6.19,Ipa,8
307.5,762.2,519.21,6.19,Ipa,8
307.31,760.46,518.94,6.11,Ipa,8
307.22,759.3,519.21,6.09,Ipa,8
307.22,761.04,519.48,6.09,Ipa,8
307.03,759.88,518.94,6.11,Ipa,8
307.22,759.88,519.21,6.11,Ipa,8
306.94,760.46,519.21,6.15,Ipa,8
307.22,760.46,519.21,6.1,Ipa,8
307.22,759.88,519.21,6.1,Ipa,8
307.22,760.46,519.21,6.13,Ipa,8
307.13,760.46,519.21,6.13,Ipa,8
307.22,761.04,519.21,6.11,Ipa,8
307.31,760.46,518.94,6.12,Ipa,8
307.31,759.88,519.48,6.12,Ipa,8
307.03,760.46,519.48,6.12,Ipa,8
308.55,762.2,519.21,6.12,Ipa,8
307.22,759.88,519.21,6.12,Ipa,8
307.22,760.46,519.21,6.17,Ipa,8
306.37,760.46,519.21,6.17,Ipa,8
307.22,760.46,519.21,6.11,Ipa,8
307.03,761.04,519.21,6.12,Ipa,8
307.31,761.04,520.29,6.12,Ipa,8
307.22,759.88,519.21,6.14,Ipa,8
307.31,759.88,519.21,6.14,Ipa,8
307.13,759.88,519.21,6.18,Ipa,8
307.22,759.88,519.48,6.12,Ipa,8
307.13,761.04,519.21,6.12,Ipa,8
307.22,760.46,519.48,6.14,Ipa,8
307.13,760.46,519.21,6.13,Ipa,8
307.5,761.04,518.4,6.13,Ipa,8
307.22,759.88,519.21,6.12,Ipa,8
307.13,759.3,519.21,6.12,Ipa,8
307.31,760.46,519.48,6.13,Ipa,8
307.31,759.3,519.21,6.13,Ipa,8
307.31,759.88,519.21,6.13,Ipa,8
306.94,761.04,519.21,6.15,Ipa,8
307.22,759.88,519.48,6.15,Ipa,8
307.41,761.61,519.48,6.18,Ipa,8
307.31,760.46,519.21,6.14,Ipa,8
307.13,759.88,519.48,6.14,Ipa,8
307.41,761.04,519.21,6.13,Ipa,8
307.31,759.3,519.21,6.12,Ipa,8
306.65,759.88,519.21,6.12,Ipa,8
307.03,761.04,519.21,6.26,Ipa,8
307.31,759.88,519.21,6.26,Ipa,8
307.13,759.88,519.21,6.11,Ipa,8
307.13,759.88,519.21,6.16,Ipa,8
307.22,759.88,519.21,6.16,Ipa,8
307.22,759.88,519.21,6.14,Ipa,8
307.6,760.46,519.21,6.14,Ipa,8
307.13,761.04,519.21,6.2,Ipa,8
307.5,762.2,519.75,6.12,Ipa,8
307.22,759.3,519.21,6.12,Ipa,8
307.13,759.88,519.21,6.15,Ipa,8
306.75,761.04,519.48,6.18,Ipa,8
307.6,759.88,519.48,6.18,Ipa,8
307.13,760.46,519.21,6.2,Ipa,8
307.41,760.46,519.21,6.2,Ipa,8
307.03,759.88,519.21,6.14,Ipa,8
307.13,759.88,519.21,6.15,Ipa,8
307.31,759.88,518.4,6.15,Ipa,8
307.13,759.3,519.48,6.15,Ipa,8
307.31,758.73,519.21,6.15,Ipa,8
306.94,761.61,519.75,6.19,Ipa,8
307.03,760.46,519.21,6.14,Ipa,8
307.31,759.88,519.21,6.14,Ipa,8
307.22,761.04,519.48,6.16,Ipa,8
307.31,760.46,519.21,6.16,Ipa,8
308.26,761.61,519.75,6.16,Ipa,8
306.75,759.3,518.67,6.19,Ipa,8
307.03,759.3,519.21,6.19,Ipa,8
307.22,759.3,519.21,6.14,Ipa,8
307.13,758.73,519.48,6.14,Ipa,8
307.13,759.3,519.21,6.14,Ipa,8
307.31,761.04,519.21,6.17,Ipa,8
307.03,760.46,519.21,6.17,Ipa,8
307.31,759.88,519.48,6.17,Ipa,8
306.75,761.04,519.21,6.18,Ipa,8
307.22,760.46,519.21,6.18,Ipa,8
307.22,758.73,519.21,6.15,Ipa,8
307.22,759.3,519.21,6.2,Ipa,8
307.13,759.3,519.21,6.2,Ipa,8
307.13,759.88,519.21,6.15,Ipa,8
307.22,759.88,519.48,6.15,Ipa,8
307.03,759.3,519.48,6.21,Ipa,8
307.98,759.88,518.4,6.16,Ipa,8
307.41,759.88,519.48,6.16,Ipa,8
307.22,760.46,519.21,6.17,Ipa,8
307.13,761.04,519.48,6.17,Ipa,8
307.22,761.61,518.94,6.18,Ipa,8
307.31,759.3,519.21,6.16,Ipa,8
306.94,760.46,519.21,6.16,Ipa,8
307.22,760.46,519.21,6.18,Ipa,8
307.22,759.3,519.21,6.17,Ipa,8
307.03,759.88,519.21,6.17,Ipa,8
307.03,759.3,519.21,6.17,Ipa,8
307.13,759.88,519.48,6.17,Ipa,8
307.5,760.46,519.48,6.21,Ipa,8
307.03,759.88,519.48,6.2,Ipa,8
307.13,759.88,519.75,6.2,Ipa,8
307.13,758.73,519.21,6.17,Ipa,8
307.13,758.73,519.48,6.18,Ipa,8
307.31,759.3,519.21,6.18,Ipa,8
307.31,759.3,518.67,6.2,Ipa,8
307.13,760.46,519.21,6.2,Ipa,8
306.94,759.88,518.94,6.17,Ipa,8
307.13,759.3,519.48,6.17,Ipa,8
307.22,759.88,519.21,6.17,Ipa,8
307.03,759.3,519.21,6.18,Ipa,8
307.13,759.3,519.21,6.18,Ipa,8
307.5,759.3,518.67,6.18,Ipa,8
307.22,760.46,519.21,6.19,Ipa,8
307.22,759.88,519.21,6.19,Ipa,8
307.22,759.88,519.21,6.18,Ipa,8
307.5,760.46,519.21,6.19,Ipa,8
307.03,759.3,519.21,6.19,Ipa,8
307.03,759.88,519.21,6.18,Ipa,8
307.03,759.3,519.21,6.18,Ipa,8
307.03,758.73,519.48,6.19,Ipa,8
307.31,759.88,519.48,6.17,Ipa,8
307.22,758.73,519.21,6.17,Ipa,8
307.31,758.73,519.21,6.18,Ipa,8
307.13,760.46,519.21,6.22,Ipa,8
307.03,759.88,519.21,6.22,Ipa,8
307.03,759.88,519.21,6.28,Ipa,8
307.13,759.3,519.21,6.28,Ipa,8
306.94,759.3,518.94,6.18,Ipa,8
307.31,759.3,519.21,6.19,Ipa,8
307.5,759.88,519.48,6.19,Ipa,8
307.22,759.3,519.21,6.19,Ipa,8
307.13,759.3,519.21,6.19,Ipa,8
308.17,761.61,519.21,6.21,Ipa,8
306.56,758.73,518.94,6.19,Ipa,8
307.22,759.88,519.21,6.19,Ipa,8
307.03,759.88,518.94,6.22,Ipa,8
307.13,759.88,519.21,6.18,Ipa,8
308.36,759.88,518.4,6.18,Ipa,8
306.65,758.73,519.21,6.22,Ipa,8
307.03,758.73,519.21,6.22,Ipa,8
307.22,759.3,519.21,6.24,Ipa,8
307.03,758.73,519.48,6.18,Ipa,8
307.03,759.88,519.75,6.18,Ipa,8
306.94,758.73,519.21,6.22,Ipa,8
307.22,758.73,519.48,6.18,Ipa,8
307.13,758.73,519.21,6.18,Ipa,8
307.41,760.46,518.94,6.25,Ipa,8
306.94,758.73,519.21,6.25,Ipa,8
306.94,759.3,519.21,6.19,Ipa,8
307.41,760.46,518.94,6.21,Ipa,8
307.13,759.3,519.21,6.21,Ipa,8
307.13,759.3,519.21,6.2,Ipa,8
306.37,759.3,519.21,6.23,Ipa,8
307.13,758.73,519.21,6.23,Ipa,8
307.03,759.3,519.48,6.26,Ipa,8
306.94,762.2,520.29,6.26,Ipa,8
307.13,759.3,519.21,6.18,Ipa,8
306.94,759.88,519.21,6.2,Ipa,8
307.03,758.73,519.21,6.2,Ipa,8
307.03,758.73,519.21,6.2,Ipa,8
306.94,759.3,519.21,6.2,Ipa,8
307.03,758.73,519.48,6.23,Ipa,8
307.13,758.73,519.21,6.2,Ipa,8
306.84,758.73,519.21,6.2,Ipa,8
307.13,759.88,519.21,6.23,Ipa,8
307.03,758.15,518.67,6.21,Ipa,8
306.75,761.61,519.75,6.21,Ipa,8
306.94,758.73,519.21,6.19,Ipa,8
307.03,758.73,519.21,6.19,Ipa,8
306.84,758.73,519.21,6.24,Ipa,8
307.13,758.15,519.21,6.2,Ipa,8
306.94,758.73,519.48,6.2,Ipa,8
307.5,759.3,518.94,6.22,Ipa,8
307.22,759.3,519.21,6.25,Ipa,8
307.31,760.46,519.48,6.25,Ipa,8
307.31,759.3,518.94,6.21,Ipa,8
306.94,758.73,519.21,6.21,Ipa,8
306.94,759.88,519.21,6.24,Ipa,8
307.03,758.73,519.75,6.23,Ipa,8
307.13,759.3,519.21,6.23,Ipa,8
307.13,759.3,519.48,6.22,Ipa,8
307.03,758.73,519.21,6.2,Ipa,8
307.13,758.73,519.21,6.2,Ipa,8
306.84,759.88,519.21,6.24,Ipa,8
307.03,758.73,519.21,6.24,Ipa,8
307.13,758.73,519.21,6.23,Ipa,8
307.31,758.73,518.94,6.27,Ipa,8
306.84,758.15,519.21,6.27,Ipa,8
307.13,758.73,519.21,6.2,Ipa,8
306.84,759.3,519.21,6.23,Ipa,8
306.94,758.73,519.21,6.23,Ipa,8
307.5,760.46,519.48,6.23,Ipa,8
306.28,759.3,518.4,6.23,Ipa,8
307.03,759.3,519.48,6.21,Ipa,8
307.03,759.3,519.48,6.22,Ipa,8
307.13,758.73,519.48,6.22,Ipa,8
307.03,758.73,519.21,6.22,Ipa,8
306.75,758.15,519.21,6.22,Ipa,8
306.84,759.3,520.02,6.22,Ipa,8
307.13,758.73,518.94,6.22,Ipa,8
307.22,759.3,519.48,6.22,Ipa,8
307.03,759.3,519.21,6.25,Ipa,8
305.44,758.73,518.94,6.25,Ipa,8
306.28,759.88,519.21,6.25,Ipa,8
307.13,762.2,520.02,6.22,Ipa,8
306.94,758.73,519.21,6.23,Ipa,8
307.31,759.88,519.48,6.23,Ipa,8
306.94,757.58,519.21,6.28,Ipa,8
307.79,758.15,519.21,6.28,Ipa,8
306.84,757.58,520.02,6.23,Ipa,8
307.03,758.73,519.21,6.23,Ipa,8
307.03,759.3,519.48,6.23,Ipa,8
307.31,758.73,519.21,6.25,Ipa,8
307.13,758.73,519.21,6.25,Ipa,8
306.94,759.3,518.67,6.23,Ipa,8
306.94,758.73,519.21,6.33,Ipa,8
307.03,758.15,519.21,6.33,Ipa,8
307.03,758.73,519.21,6.21,Ipa,8
306.75,759.3,518.94,6.24,Ipa,8
307.13,758.73,519.21,6.24,Ipa,8
307.79,758.15,520.83,6.24,Ipa,8
306.94,758.73,518.94,6.24,Ipa,8
307.03,758.73,519.21,6.24,Ipa,8
307.41,758.73,519.21,6.36,Ipa,8
307.03,758.15,519.21,6.36,Ipa,8
306.28,761.04,518.67,6.21,Ipa,8
307.03,757.58,519.21,6.24,Ipa,8
306.94,758.73,519.21,6.24,Ipa,8
307.41,759.3,520.02,6.24,Ipa,8
307.03,758.73,519.21,6.24,Ipa,8
307.22,759.3,519.21,6.24,Ipa,8
307.22,759.88,519.75,6.31,Ipa,8
307.03,759.3,519.21,6.31,Ipa,8
306.94,758.73,519.21,6.22,Ipa,8
307.6,759.88,519.21,6.26,Ipa,8
306.94,758.73,519.21,6.26,Ipa,8
307.03,758.15,519.21,6.23,Ipa,8
306.84,758.15,518.94,6.25,Ipa,8
307.03,757.58,519.21,6.25,Ipa,8
307.22,758.15,519.48,6.32,Ipa,8
307.22,759.3,519.48,6.32,Ipa,8
307.03,758.15,518.94,6.23,Ipa,8
306.18,758.15,519.21,6.27,Ipa,8
306.84,759.3,519.21,6.27,Ipa,8
306.94,758.73,519.21,6.24,Ipa,8
307.13,759.3,519.48,6.26,Ipa,8
307.22,758.15,519.21,6.26,Ipa,8
307.03,758.15,519.48,6.29,Ipa,8
307.03,759.3,519.48,6.29,Ipa,8
307.03,759.3,519.21,6.25,Ipa,8
307.03,759.3,519.21,6.25,Ipa,8
307.31,759.3,519.48,6.25,Ipa,8
306.75,758.73,519.21,6.26,Ipa,8
307.13,758.73,519.21,6.25,Ipa,8
306.47,759.88,518.67,6.25,Ipa,8
307.13,758.15,519.21,6.25,Ipa,8
307.03,758.15,519.48,6.25,Ipa,8
307.03,758.73,519.48,6.25,Ipa,8
307.13,757.58,519.21,6.25,Ipa,8
307.41,759.3,519.48,6.25,Ipa,8
307.79,758.15,518.4,6.27,Ipa,8
307.03,758.15,519.21,6.25,Ipa,8
306.94,758.15,519.48,6.25,Ipa,8
307.03,759.3,519.21,6.27,Ipa,8
306.94,758.15,519.21,6.27,Ipa,8
307.31,758.73,519.48,6.26,Ipa,8
306.94,757.58,519.21,6.25,Ipa,8
306.28,757.58,519.21,6.25,Ipa,8
306.75,758.15,519.21,6.26,Ipa,8
307.03,758.15,519.21,6.26,Ipa,8
307.03,759.3,519.21,6.26,Ipa,8
306.94,759.3,519.21,6.26,Ipa,8
307.03,758.73,519.21,6.26,Ipa,8
308.07,758.73,519.21,6.26,Ipa,8
306.18,758.73,518.94,6.3,Ipa,8
307.03,757.58,519.21,6.3,Ipa,8
307.13,757.58,518.94,6.25,Ipa,8
306.94,758.73,519.21,6.27,Ipa,8
307.03,757.58,519.21,6.27,Ipa,8
306.94,758.15,519.48,6.29,Ipa,8
308.07,757.58,518.4,6.29,Ipa,8
307.03,758.15,519.21,6.32,Ipa,8
306.65,759.3,519.21,6.26,Ipa,8
306.65,758.15,518.94,6.26,Ipa,8
306.18,759.3,519.75,6.26,Ipa,8
306.94,758.15,519.21,6.28,Ipa,8
307.03,758.15,519.21,6.28,Ipa,8
306.84,758.15,518.94,6.27,Ipa,8
307.13,759.3,519.21,6.27,Ipa,8
307.03,758.15,519.21,6.31,Ipa,8
307.03,758.15,519.21,6.25,Ipa,8
306.47,758.15,518.67,6.25,Ipa,8
307.22,758.15,519.21,6.27,Ipa,8
307.41,755.29,517.6,6.27,Ipa,8
307.03,757.58,518.67,6.27,Ipa,8
307.03,758.15,519.21,6.26,Ipa,8
307.22,758.73,518.94,6.26,Ipa,8
307.6,758.73,519.48,6.3,Ipa,8
307.13,757.58,519.21,6.33,Ipa,8
307.03,758.15,519.48,6.33,Ipa,8
306.56,758.15,519.21,6.27,Ipa,8
306.94,757.58,519.21,6.27,Ipa,8
306.75,758.73,519.48,6.27,Ipa,8
306.84,754.72,518.67,6.3,Ipa,8
307.03,757.58,519.21,6.26,Ipa,8
307.03,758.73,519.21,6.26,Ipa,8
307.03,758.15,519.21,6.29,Ipa,8
306.84,758.15,519.21,6.29,Ipa,8
307.13,757.58,519.21,6.27,Ipa,8
307.13,758.73,519.21,6.28,Ipa,8
307.03,758.15,519.21,6.28,Ipa,8
306.75,757,518.67,6.28,Ipa,8
307.03,758.15,519.21,6.28,Ipa,8
306.94,758.15,519.21,6.28,Ipa,8
307.13,758.15,519.21,6.3,Ipa,8
307.03,757,519.21,6.3,Ipa,8
306.84,758.73,518.94,6.3,Ipa,8
307.69,759.88,518.4,6.32,Ipa,8
306.84,758.15,519.21,6.32,Ipa,8
307.22,759.3,519.48,6.27,Ipa,8
307.13,758.15,518.94,6.27,Ipa,8
307.13,758.15,519.21,6.27,Ipa,8
307.03,758.73,519.48,6.29,Ipa,8
306.75,757.58,518.94,6.29,Ipa,8
306.84,757,519.21,6.32,Ipa,8
307.13,757.58,519.21,6.28,Ipa,8
307.5,757.58,519.21,6.28,Ipa,8
306.84,757.58,519.21,6.28,Ipa,8
307.03,759.3,519.21,6.3,Ipa,8
